Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file4600.bin,30267,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4601.bin,5250,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4602.bin,17151,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4603.bin,17873,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4604.bin,29900,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4605.bin,14632,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4606.bin,31699,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4607.bin,5512,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4608.bin,19615,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4609.bin,18532,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file461.bin,25335,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4610.bin,13851,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4611.bin,17114,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4612.bin,3883,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4613.bin,4314,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4614.bin,21486,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4615.bin,23647,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4616.bin,1145,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4617.bin,1469,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4618.bin,18093,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4619.bin,20158,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file462.bin,3550,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4620.bin,25214,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4621.bin,22778,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4622.bin,7100,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4623.bin,6325,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4624.bin,7740,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4625.bin,3109,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4626.bin,6397,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4627.bin,13289,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4628.bin,12951,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4629.bin,9252,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file463.bin,23244,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4630.bin,9489,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4631.bin,15983,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4632.bin,30968,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4633.bin,27550,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4634.bin,30541,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4635.bin,12566,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4636.bin,28579,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4637.bin,28705,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4638.bin,19326,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4639.bin,11898,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file464.bin,1830,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4640.bin,2521,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4641.bin,9749,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4642.bin,5469,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4643.bin,14026,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4644.bin,26029,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4645.bin,24421,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4646.bin,28625,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4647.bin,19540,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4648.bin,33703,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4649.bin,32999,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file465.bin,4212,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4650.bin,17383,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4651.bin,21717,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4652.bin,23578,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4653.bin,8847,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4654.bin,25489,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4655.bin,17283,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4656.bin,28229,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4657.bin,1624,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4658.bin,5154,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4659.bin,22486,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file466.bin,25591,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4660.bin,9516,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4661.bin,4590,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4662.bin,17541,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4663.bin,32026,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4664.bin,11828,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4665.bin,14108,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4666.bin,27457,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4667.bin,5814,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4668.bin,7553,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4669.bin,30456,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file467.bin,31999,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4670.bin,18477,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4671.bin,17722,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4672.bin,31760,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4673.bin,27600,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4674.bin,1522,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4675.bin,28714,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4676.bin,7059,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4677.bin,1491,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4678.bin,30533,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4679.bin,8332,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file468.bin,22992,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4680.bin,19472,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4681.bin,26239,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4682.bin,27618,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4683.bin,30771,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4684.bin,20280,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4685.bin,1742,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4686.bin,22855,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4687.bin,20938,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4688.bin,9608,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file4689.bin,5152,2023-11-05 05:59:50+00:00,STANDARD
l640-test-bucket-03,file469.bin,18357,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4690.bin,21301,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4691.bin,21919,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4692.bin,4385,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4693.bin,12263,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4694.bin,4072,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4695.bin,3893,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4696.bin,27240,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4697.bin,32276,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4698.bin,29713,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4699.bin,20360,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file470.bin,26689,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4700.bin,8797,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4701.bin,11845,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4702.bin,25239,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4703.bin,26654,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4704.bin,3772,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4705.bin,27563,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4706.bin,19474,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4707.bin,2770,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4708.bin,23509,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4709.bin,24509,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file471.bin,8485,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4710.bin,14852,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4711.bin,23136,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4712.bin,16428,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4713.bin,13214,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4714.bin,20949,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4715.bin,30639,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4716.bin,19920,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4717.bin,15439,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4718.bin,2965,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4719.bin,6114,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file472.bin,28328,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4720.bin,32124,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4721.bin,15764,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4722.bin,6256,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4723.bin,28445,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4724.bin,20335,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4725.bin,28583,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4726.bin,13552,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4727.bin,31767,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4728.bin,7691,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4729.bin,13216,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file473.bin,21267,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4730.bin,25334,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4731.bin,32868,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4732.bin,32304,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4733.bin,8863,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4734.bin,18294,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4735.bin,12672,2023-11-05 05:59:51+00:00,STANDARD
l640-test-bucket-03,file4736.bin,18774,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4737.bin,25535,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4738.bin,10229,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4739.bin,28315,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file474.bin,2487,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4740.bin,11628,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4741.bin,29882,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4742.bin,17348,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4743.bin,1830,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4744.bin,24180,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4745.bin,20828,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4746.bin,1274,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4747.bin,24098,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4748.bin,17883,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4749.bin,9641,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file475.bin,26850,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4750.bin,17714,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4751.bin,30243,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4752.bin,19353,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4753.bin,30413,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4754.bin,8713,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4755.bin,12838,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4756.bin,5389,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4757.bin,28360,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4758.bin,7510,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4759.bin,22297,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file476.bin,15926,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4760.bin,21910,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4761.bin,14038,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4762.bin,1320,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4763.bin,6691,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4764.bin,3313,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4765.bin,3231,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4766.bin,24449,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4767.bin,18359,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4768.bin,20309,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4769.bin,32291,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file477.bin,1810,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4770.bin,21971,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4771.bin,20315,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4772.bin,29520,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4773.bin,30819,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4774.bin,23614,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4775.bin,16440,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4776.bin,16735,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4777.bin,5328,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4778.bin,4231,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4779.bin,33378,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file478.bin,4614,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4780.bin,33104,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4781.bin,20853,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4782.bin,3288,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4783.bin,22757,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4784.bin,33112,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4785.bin,8163,2023-11-05 05:59:52+00:00,STANDARD
l640-test-bucket-03,file4786.bin,10810,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4787.bin,30868,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4788.bin,29428,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4789.bin,30432,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file479.bin,22758,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4790.bin,28370,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4791.bin,16273,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4792.bin,14720,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4793.bin,21198,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4794.bin,9183,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4795.bin,22939,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4796.bin,1688,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4797.bin,20701,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4798.bin,20335,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4799.bin,23835,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file480.bin,5695,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4800.bin,24626,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4801.bin,20720,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4802.bin,3556,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4803.bin,11500,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4804.bin,27768,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4805.bin,19024,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4806.bin,1834,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4807.bin,10989,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4808.bin,8038,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4809.bin,16147,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file481.bin,6734,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4810.bin,31669,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4811.bin,1865,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4812.bin,9768,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4813.bin,31306,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4814.bin,9533,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4815.bin,14465,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4816.bin,11313,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4817.bin,1262,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4818.bin,26425,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4819.bin,26686,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file482.bin,32014,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4820.bin,22043,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4821.bin,32136,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4822.bin,2845,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4823.bin,24793,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4824.bin,3649,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4825.bin,16034,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4826.bin,1106,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4827.bin,18342,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4828.bin,32542,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4829.bin,32752,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file483.bin,24753,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4830.bin,30713,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4831.bin,12292,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4832.bin,22372,2023-11-05 05:59:53+00:00,STANDARD
