Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file9117.bin,33118,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9118.bin,4673,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9119.bin,18462,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file912.bin,32185,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9120.bin,25231,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9121.bin,6917,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9122.bin,10690,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9123.bin,13992,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9124.bin,29173,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9125.bin,21850,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9126.bin,3538,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9127.bin,3862,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9128.bin,3648,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9129.bin,22015,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file913.bin,11526,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9130.bin,11432,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9131.bin,6443,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9132.bin,23851,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9133.bin,14895,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9134.bin,2012,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9135.bin,17061,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9136.bin,31196,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9137.bin,21931,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9138.bin,26344,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9139.bin,26118,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file914.bin,30774,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9140.bin,16831,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9141.bin,29801,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9142.bin,13666,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9143.bin,12831,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9144.bin,4898,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9145.bin,2812,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9146.bin,2295,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9147.bin,32353,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9148.bin,22928,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9149.bin,33218,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file915.bin,32981,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9150.bin,2855,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9151.bin,6115,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9152.bin,33775,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9153.bin,1743,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9154.bin,17090,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9155.bin,21298,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9156.bin,16473,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9157.bin,4764,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9158.bin,31014,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9159.bin,28380,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file916.bin,10911,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9160.bin,6586,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9161.bin,2928,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9162.bin,14134,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9163.bin,4795,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9164.bin,21294,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9165.bin,13194,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9166.bin,5657,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9167.bin,30722,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9168.bin,7448,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9169.bin,19987,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file917.bin,21411,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9170.bin,24503,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9171.bin,1545,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9172.bin,32770,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9173.bin,9926,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9174.bin,15092,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9175.bin,28632,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9176.bin,6455,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9177.bin,26717,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9178.bin,24490,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9179.bin,7797,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file918.bin,10142,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9180.bin,1314,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9181.bin,28091,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9182.bin,3689,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9183.bin,29678,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9184.bin,4965,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9185.bin,31195,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9186.bin,18414,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9187.bin,13093,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9188.bin,8376,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9189.bin,33402,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file919.bin,20886,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9190.bin,32868,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9191.bin,6238,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9192.bin,12936,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9193.bin,31111,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9194.bin,19036,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9195.bin,28298,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9196.bin,12363,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9197.bin,16711,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9198.bin,13710,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9199.bin,11601,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file920.bin,11209,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9200.bin,22181,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9201.bin,14152,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9202.bin,23885,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9203.bin,27617,2023-11-05 06:01:18+00:00,STANDARD
l640-test-bucket-03,file9204.bin,16444,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9205.bin,33291,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9206.bin,25292,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9207.bin,13433,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9208.bin,8284,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9209.bin,3440,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file921.bin,18775,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9210.bin,20243,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9211.bin,1204,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9212.bin,2890,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9213.bin,25057,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9214.bin,6335,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9215.bin,1686,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9216.bin,26728,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9217.bin,16959,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9218.bin,18812,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9219.bin,20056,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file922.bin,16850,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9220.bin,27149,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9221.bin,15500,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9222.bin,32579,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9223.bin,10483,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9224.bin,10017,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9225.bin,6493,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9226.bin,17748,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9227.bin,18286,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9228.bin,12923,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9229.bin,22013,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file923.bin,9898,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9230.bin,33010,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9231.bin,21224,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9232.bin,19452,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9233.bin,5473,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9234.bin,28130,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9235.bin,13669,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9236.bin,1896,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9237.bin,13264,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9238.bin,26273,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9239.bin,9048,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file924.bin,9444,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9240.bin,1287,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9241.bin,26959,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9242.bin,29800,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9243.bin,12788,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9244.bin,6144,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9245.bin,9933,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9246.bin,25312,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9247.bin,1587,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9248.bin,30320,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9249.bin,6675,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file925.bin,14586,2023-11-05 06:01:19+00:00,STANDARD
l640-test-bucket-03,file9250.bin,21413,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9251.bin,26787,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9252.bin,20301,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9253.bin,1130,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9254.bin,3453,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9255.bin,18931,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9256.bin,25086,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9257.bin,20489,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9258.bin,33621,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9259.bin,1089,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file926.bin,27204,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9260.bin,29622,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9261.bin,4165,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9262.bin,20223,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9263.bin,25889,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9264.bin,16020,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9265.bin,22647,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9266.bin,7085,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9267.bin,19565,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9268.bin,13948,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9269.bin,5548,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file927.bin,30002,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9270.bin,15405,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9271.bin,27599,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9272.bin,16307,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9273.bin,22288,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9274.bin,26850,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9275.bin,29455,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9276.bin,13117,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9277.bin,12567,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9278.bin,24966,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9279.bin,13597,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file928.bin,7447,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9280.bin,19702,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9281.bin,10097,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9282.bin,28321,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9283.bin,4574,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9284.bin,24434,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9285.bin,18859,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9286.bin,32456,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9287.bin,12470,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9288.bin,27030,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9289.bin,28325,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file929.bin,16570,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9290.bin,23446,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9291.bin,22490,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9292.bin,27123,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9293.bin,15031,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9294.bin,12908,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9295.bin,27731,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9296.bin,3046,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9297.bin,23714,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9298.bin,27880,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9299.bin,26321,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file930.bin,20183,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9300.bin,2672,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9301.bin,11576,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9302.bin,5414,2023-11-05 06:01:20+00:00,STANDARD
l640-test-bucket-03,file9303.bin,18741,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9304.bin,25814,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9305.bin,7627,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9306.bin,16825,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9307.bin,24796,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9308.bin,16632,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9309.bin,8535,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file931.bin,12391,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9310.bin,17768,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9311.bin,25004,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9312.bin,6001,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9313.bin,31855,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9314.bin,7848,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9315.bin,9697,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9316.bin,1396,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9317.bin,10216,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9318.bin,25310,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9319.bin,7829,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file932.bin,7392,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9320.bin,24673,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9321.bin,12871,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9322.bin,8529,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9323.bin,16657,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9324.bin,26410,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9325.bin,19435,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9326.bin,31217,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9327.bin,31958,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9328.bin,11625,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9329.bin,27129,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file933.bin,12490,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9330.bin,25546,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9331.bin,1641,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9332.bin,7229,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9333.bin,11276,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9334.bin,24389,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9335.bin,33506,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9336.bin,9448,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9337.bin,28826,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9338.bin,4133,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9339.bin,24627,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file934.bin,16153,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9340.bin,33065,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9341.bin,17444,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9342.bin,31549,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9343.bin,26169,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9344.bin,7514,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9345.bin,5925,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9346.bin,25586,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9347.bin,19588,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9348.bin,2122,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9349.bin,26296,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file935.bin,30238,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9350.bin,1397,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9351.bin,24807,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9352.bin,1240,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9353.bin,17415,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9354.bin,9148,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9355.bin,2750,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9356.bin,6484,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9357.bin,26232,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9358.bin,12357,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9359.bin,14082,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file936.bin,19884,2023-11-05 06:01:21+00:00,STANDARD
l640-test-bucket-03,file9360.bin,14485,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9361.bin,13462,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9362.bin,32394,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9363.bin,30990,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9364.bin,24794,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9365.bin,28607,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9366.bin,17475,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9367.bin,27694,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9368.bin,19553,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9369.bin,28307,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file937.bin,2249,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9370.bin,24926,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9371.bin,8685,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9372.bin,4041,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9373.bin,4632,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9374.bin,11199,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9375.bin,10523,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9376.bin,16937,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9377.bin,25005,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9378.bin,15031,2023-11-05 06:01:22+00:00,STANDARD
