Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file3661.bin,1721,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3662.bin,30579,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3663.bin,15035,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3664.bin,26492,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3665.bin,6717,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3666.bin,12979,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3667.bin,7702,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3668.bin,6225,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3669.bin,3116,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file367.bin,15665,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3670.bin,5020,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3671.bin,19013,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3672.bin,28248,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3673.bin,2996,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3674.bin,18719,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3675.bin,11653,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3676.bin,20178,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3677.bin,18356,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3678.bin,25700,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3679.bin,19101,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file368.bin,32859,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3680.bin,1977,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3681.bin,7838,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3682.bin,10305,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3683.bin,22694,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3684.bin,33183,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3685.bin,24870,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3686.bin,21624,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3687.bin,5021,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3688.bin,13126,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3689.bin,5043,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file369.bin,15091,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3690.bin,26804,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3691.bin,2474,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3692.bin,13054,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3693.bin,23171,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3694.bin,6978,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3695.bin,28973,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3696.bin,33218,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3697.bin,31900,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3698.bin,32656,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3699.bin,21390,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file370.bin,1372,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3700.bin,27665,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3701.bin,10614,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3702.bin,6246,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3703.bin,6337,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3704.bin,7310,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3705.bin,28010,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3706.bin,20966,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3707.bin,16284,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3708.bin,15446,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3709.bin,32984,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file371.bin,29354,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3710.bin,8004,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3711.bin,20184,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3712.bin,15653,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3713.bin,24091,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3714.bin,14406,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3715.bin,19176,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3716.bin,10536,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3717.bin,18990,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3718.bin,12923,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3719.bin,15486,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file372.bin,20279,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3720.bin,5279,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3721.bin,15387,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3722.bin,29243,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3723.bin,5078,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3724.bin,3387,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3725.bin,20263,2023-11-05 05:59:32+00:00,STANDARD
l640-test-bucket-03,file3726.bin,12130,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3727.bin,29897,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3728.bin,9009,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3729.bin,11199,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file373.bin,12469,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3730.bin,2507,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3731.bin,14225,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3732.bin,26657,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3733.bin,4897,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3734.bin,27022,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3735.bin,10845,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3736.bin,32682,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3737.bin,31178,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3738.bin,9978,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3739.bin,24468,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file374.bin,5803,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3740.bin,7625,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3741.bin,23715,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3742.bin,13905,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3743.bin,5353,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3744.bin,3830,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3745.bin,15594,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3746.bin,21318,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3747.bin,32547,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3748.bin,9725,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3749.bin,28385,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file375.bin,2936,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3750.bin,26679,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3751.bin,1705,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3752.bin,11165,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3753.bin,10041,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3754.bin,11562,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3755.bin,16592,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3756.bin,11234,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3757.bin,29501,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3758.bin,14985,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3759.bin,12773,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file376.bin,26924,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3760.bin,15682,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3761.bin,1983,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3762.bin,2974,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3763.bin,9209,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3764.bin,7546,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3765.bin,4803,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3766.bin,11468,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3767.bin,7791,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3768.bin,16422,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3769.bin,31724,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file377.bin,3193,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3770.bin,4499,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3771.bin,19014,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3772.bin,11043,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3773.bin,16298,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3774.bin,20033,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3775.bin,20263,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3776.bin,15525,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3777.bin,20769,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3778.bin,12665,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3779.bin,29998,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file378.bin,24536,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3780.bin,14103,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3781.bin,11992,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3782.bin,31077,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3783.bin,6009,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3784.bin,11958,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3785.bin,5670,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3786.bin,8379,2023-11-05 05:59:33+00:00,STANDARD
l640-test-bucket-03,file3787.bin,13169,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3788.bin,13548,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3789.bin,33117,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file379.bin,3453,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3790.bin,32625,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3791.bin,8411,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3792.bin,23917,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3793.bin,23731,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3794.bin,15167,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3795.bin,16029,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3796.bin,30995,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3797.bin,7668,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3798.bin,17369,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3799.bin,8273,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file380.bin,22826,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3800.bin,8826,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3801.bin,10986,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3802.bin,22249,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3803.bin,2187,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3804.bin,30811,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3805.bin,14984,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3806.bin,18382,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3807.bin,15338,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3808.bin,8617,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3809.bin,7385,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file381.bin,3121,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3810.bin,1815,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3811.bin,30945,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3812.bin,30573,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3813.bin,5547,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3814.bin,9661,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3815.bin,8259,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3816.bin,28770,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3817.bin,13818,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3818.bin,20516,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3819.bin,23184,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file382.bin,4713,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3820.bin,10832,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3821.bin,24606,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3822.bin,31952,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3823.bin,17921,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3824.bin,11561,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3825.bin,25268,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3826.bin,19175,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3827.bin,31061,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3828.bin,17380,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3829.bin,22094,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file383.bin,26502,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3830.bin,19563,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3831.bin,26458,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3832.bin,1821,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3833.bin,10714,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3834.bin,14387,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3835.bin,28474,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3836.bin,30057,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3837.bin,2515,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3838.bin,16302,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3839.bin,9611,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file384.bin,16316,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3840.bin,13690,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3841.bin,3625,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3842.bin,1111,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3843.bin,8724,2023-11-05 05:59:34+00:00,STANDARD
l640-test-bucket-03,file3844.bin,24056,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3845.bin,23281,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3846.bin,26871,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3847.bin,24160,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3848.bin,24346,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3849.bin,8141,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file385.bin,30919,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3850.bin,15006,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3851.bin,28933,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3852.bin,27142,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3853.bin,8729,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3854.bin,27999,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3855.bin,12721,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3856.bin,29166,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3857.bin,15834,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3858.bin,26830,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3859.bin,4601,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file386.bin,14706,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3860.bin,8934,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3861.bin,2407,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3862.bin,8251,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3863.bin,14050,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3864.bin,27271,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3865.bin,2005,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3866.bin,29355,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3867.bin,7979,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3868.bin,28230,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3869.bin,5668,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file387.bin,30483,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3870.bin,3738,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3871.bin,25184,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3872.bin,2961,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3873.bin,32554,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3874.bin,21875,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3875.bin,21664,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3876.bin,15791,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3877.bin,25155,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3878.bin,31435,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3879.bin,6953,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file388.bin,29406,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3880.bin,1365,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3881.bin,22710,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3882.bin,23393,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3883.bin,32168,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3884.bin,11783,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3885.bin,1510,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3886.bin,18391,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3887.bin,32835,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3888.bin,3381,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3889.bin,32317,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file389.bin,16069,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3890.bin,16173,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3891.bin,4706,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3892.bin,5905,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3893.bin,12504,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3894.bin,21761,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3895.bin,24129,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3896.bin,25905,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3897.bin,16370,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3898.bin,16264,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3899.bin,1335,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file390.bin,8915,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3900.bin,2793,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3901.bin,29714,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3902.bin,18763,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3903.bin,21699,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3904.bin,21350,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3905.bin,13812,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3906.bin,8866,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3907.bin,16475,2023-11-05 05:59:35+00:00,STANDARD
l640-test-bucket-03,file3908.bin,17802,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3909.bin,15161,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file391.bin,7911,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3910.bin,20209,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3911.bin,11253,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3912.bin,2443,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3913.bin,20941,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3914.bin,10661,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3915.bin,21329,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3916.bin,3147,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3917.bin,30236,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3918.bin,16110,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3919.bin,23053,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file392.bin,16291,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3920.bin,31861,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3921.bin,8180,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3922.bin,29754,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3923.bin,20583,2023-11-05 05:59:36+00:00,STANDARD
