Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file025.bin,10141,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file026.bin,10787,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file027.bin,14696,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file028.bin,20663,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file029.bin,24101,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file030.bin,29452,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file031.bin,17138,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file032.bin,19889,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file033.bin,29128,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file034.bin,5381,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file035.bin,1057,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file036.bin,17277,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file037.bin,17679,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file038.bin,32533,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file039.bin,4325,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file040.bin,29631,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file041.bin,14196,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file042.bin,4201,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file043.bin,23194,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file044.bin,2542,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file045.bin,25993,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file046.bin,21268,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file047.bin,31253,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file048.bin,19046,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file049.bin,16361,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file050.bin,9862,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file051.bin,3696,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file052.bin,5964,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file053.bin,9439,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file054.bin,5582,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file055.bin,15510,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file056.bin,26405,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file057.bin,26839,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file058.bin,21903,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file059.bin,7053,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file060.bin,2357,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file061.bin,31113,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file062.bin,9668,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file063.bin,6534,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file064.bin,21401,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file065.bin,2015,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file066.bin,4915,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file067.bin,9638,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file068.bin,5924,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file069.bin,25770,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file070.bin,21682,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file071.bin,10898,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file072.bin,29945,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file073.bin,31753,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file074.bin,16413,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file075.bin,9661,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file076.bin,29165,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file077.bin,7061,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file078.bin,4882,2023-11-05 05:58:21+00:00,STANDARD
l640-test-bucket-03,file079.bin,26481,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file080.bin,25498,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file081.bin,28493,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file082.bin,2931,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file083.bin,18334,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file084.bin,4930,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file085.bin,24901,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file086.bin,2969,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file087.bin,23398,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file088.bin,12906,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file089.bin,18445,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file090.bin,18008,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file091.bin,30564,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file092.bin,32051,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file093.bin,4066,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file094.bin,11959,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file095.bin,2752,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file096.bin,9847,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file097.bin,19095,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file098.bin,10092,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file099.bin,7923,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file100.bin,27047,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file1000.bin,19220,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10000.bin,28398,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10001.bin,24448,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10002.bin,28501,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10003.bin,10568,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10004.bin,21501,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10005.bin,13217,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10006.bin,3323,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10007.bin,10265,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10008.bin,15004,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10009.bin,28524,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file1001.bin,24304,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10010.bin,11982,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10011.bin,24659,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10012.bin,3777,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10013.bin,29791,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10014.bin,28104,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10015.bin,16897,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10016.bin,23643,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10017.bin,22994,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10018.bin,15827,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10019.bin,33217,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file1002.bin,26390,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10020.bin,13615,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10021.bin,21407,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10022.bin,3334,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10023.bin,11602,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10024.bin,6260,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10025.bin,22414,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10026.bin,6814,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10027.bin,31970,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10028.bin,14381,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10029.bin,11651,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file1003.bin,20764,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10030.bin,16830,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10031.bin,27925,2023-11-05 05:58:22+00:00,STANDARD
l640-test-bucket-03,file10032.bin,14408,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10033.bin,22119,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10034.bin,13287,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10035.bin,28117,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10036.bin,17275,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10037.bin,30166,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10038.bin,24373,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10039.bin,12764,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file1004.bin,5498,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10040.bin,4570,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10041.bin,10893,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10042.bin,31839,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10043.bin,27395,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10044.bin,15672,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10045.bin,33169,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10046.bin,32876,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10047.bin,32584,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10048.bin,32580,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10049.bin,28704,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file1005.bin,9130,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10050.bin,28214,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10051.bin,33440,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10052.bin,13663,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10053.bin,32857,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10054.bin,17312,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10055.bin,33154,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10056.bin,17982,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10057.bin,7338,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10058.bin,32407,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10059.bin,26672,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file1006.bin,13497,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10060.bin,17732,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10061.bin,9725,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10062.bin,30153,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10063.bin,4803,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10064.bin,28573,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10065.bin,16546,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10066.bin,33064,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10067.bin,20990,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10068.bin,24346,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10069.bin,33787,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file1007.bin,13933,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10070.bin,11805,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10071.bin,28879,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10072.bin,3791,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10073.bin,30953,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10074.bin,31628,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10075.bin,1700,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10076.bin,3438,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10077.bin,4858,2023-11-05 05:58:23+00:00,STANDARD
l640-test-bucket-03,file10078.bin,22924,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10079.bin,8820,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file1008.bin,12437,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10080.bin,31074,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10081.bin,4175,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10082.bin,26851,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10083.bin,6792,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10084.bin,8875,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10085.bin,27726,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10086.bin,13892,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10087.bin,3341,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10088.bin,28284,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10089.bin,20749,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file1009.bin,27718,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10090.bin,27976,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10091.bin,23899,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10092.bin,22678,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10093.bin,13177,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10094.bin,16172,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10095.bin,14851,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10096.bin,11874,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10097.bin,1610,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10098.bin,31056,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10099.bin,30619,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file101.bin,21057,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file1010.bin,29706,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10100.bin,24529,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10101.bin,12199,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10102.bin,1899,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10103.bin,19528,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10104.bin,33268,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10105.bin,11672,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10106.bin,23951,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10107.bin,14352,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10108.bin,24410,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10109.bin,5423,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file1011.bin,31271,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10110.bin,1505,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10111.bin,9693,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10112.bin,12845,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10113.bin,22646,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10114.bin,19988,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10115.bin,4432,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10116.bin,25611,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10117.bin,32535,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10118.bin,20650,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10119.bin,15691,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file1012.bin,6415,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10120.bin,28582,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10121.bin,15822,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10122.bin,21994,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10123.bin,18237,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10124.bin,16410,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10125.bin,6287,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10126.bin,18592,2023-11-05 05:58:24+00:00,STANDARD
l640-test-bucket-03,file10127.bin,9004,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10128.bin,10769,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10129.bin,31606,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file1013.bin,6467,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10130.bin,14999,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10131.bin,19588,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10132.bin,23193,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10133.bin,30323,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10134.bin,13527,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10135.bin,14241,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10136.bin,22464,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10137.bin,1970,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10138.bin,20382,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10139.bin,20510,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file1014.bin,30779,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10140.bin,28405,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10141.bin,8395,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10142.bin,20001,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10143.bin,4059,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10144.bin,11550,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10145.bin,21166,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10146.bin,14847,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10147.bin,31440,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10148.bin,15480,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10149.bin,19532,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file1015.bin,28809,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10150.bin,14985,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10151.bin,2965,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10152.bin,17458,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10153.bin,6150,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10154.bin,9141,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10155.bin,23725,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10156.bin,9673,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10157.bin,17366,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10158.bin,30939,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10159.bin,6806,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file1016.bin,1072,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10160.bin,13346,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10161.bin,24640,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10162.bin,24373,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10163.bin,2705,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10164.bin,16489,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10165.bin,33270,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10166.bin,15385,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10167.bin,12849,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10168.bin,6316,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10169.bin,12878,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file1017.bin,28802,2023-11-05 05:58:25+00:00,STANDARD
l640-test-bucket-03,file10170.bin,31475,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10171.bin,27558,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10172.bin,21558,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10173.bin,31332,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10174.bin,14084,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10175.bin,29383,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10176.bin,2476,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10177.bin,29967,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10178.bin,17630,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10179.bin,14049,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file1018.bin,7252,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10180.bin,19177,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10181.bin,4996,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10182.bin,22427,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10183.bin,32065,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10184.bin,33435,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10185.bin,32972,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10186.bin,15840,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10187.bin,8323,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10188.bin,3994,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10189.bin,20455,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file1019.bin,33070,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10190.bin,29333,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10191.bin,30873,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10192.bin,14860,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10193.bin,24766,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10194.bin,32098,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10195.bin,14234,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10196.bin,24121,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10197.bin,10186,2023-11-05 05:58:26+00:00,STANDARD
