Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file7292.bin,12151,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7293.bin,19095,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7294.bin,11482,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7295.bin,31466,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7296.bin,22264,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7297.bin,30175,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7298.bin,9876,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7299.bin,32544,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file730.bin,17707,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7300.bin,29120,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7301.bin,7072,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7302.bin,9443,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7303.bin,26005,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7304.bin,33583,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7305.bin,17286,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7306.bin,24639,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7307.bin,12327,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7308.bin,23059,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7309.bin,33653,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file731.bin,16315,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7310.bin,1700,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7311.bin,3661,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7312.bin,14789,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7313.bin,2169,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7314.bin,28685,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7315.bin,32227,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7316.bin,30978,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7317.bin,17009,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7318.bin,7859,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7319.bin,11446,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file732.bin,32401,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7320.bin,12938,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7321.bin,7803,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7322.bin,1794,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7323.bin,26319,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7324.bin,25467,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7325.bin,31774,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7326.bin,23392,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7327.bin,7552,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7328.bin,4971,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7329.bin,18746,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file733.bin,13006,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7330.bin,22429,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7331.bin,21296,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7332.bin,25159,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7333.bin,28848,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7334.bin,18488,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7335.bin,30694,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7336.bin,6126,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7337.bin,2001,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7338.bin,18775,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7339.bin,33430,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file734.bin,5579,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7340.bin,4492,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7341.bin,26248,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7342.bin,31108,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7343.bin,21294,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7344.bin,10423,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7345.bin,5702,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7346.bin,7209,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7347.bin,10592,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7348.bin,28748,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7349.bin,17328,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file735.bin,7198,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7350.bin,26570,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7351.bin,15406,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7352.bin,25352,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7353.bin,7947,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7354.bin,31748,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7355.bin,15927,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7356.bin,24549,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7357.bin,22371,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7358.bin,15177,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7359.bin,23235,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file736.bin,17144,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7360.bin,4154,2023-11-05 06:00:42+00:00,STANDARD
l640-test-bucket-03,file7361.bin,7294,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7362.bin,1113,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7363.bin,30608,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7364.bin,5009,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7365.bin,21380,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7366.bin,1919,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7367.bin,18266,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7368.bin,3399,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7369.bin,27243,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file737.bin,10537,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7370.bin,13201,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7371.bin,31020,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7372.bin,28646,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7373.bin,30244,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7374.bin,30373,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7375.bin,4201,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7376.bin,8771,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7377.bin,1927,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7378.bin,20115,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7379.bin,12697,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file738.bin,21947,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7380.bin,23126,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7381.bin,25343,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7382.bin,25903,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7383.bin,28660,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7384.bin,18908,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7385.bin,1781,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7386.bin,13379,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7387.bin,26545,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7388.bin,30894,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7389.bin,11518,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file739.bin,28308,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7390.bin,27982,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7391.bin,12555,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7392.bin,26847,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7393.bin,12739,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7394.bin,8447,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7395.bin,30744,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7396.bin,24729,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7397.bin,4020,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7398.bin,25200,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7399.bin,17737,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file740.bin,11425,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7400.bin,30133,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7401.bin,22636,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7402.bin,25123,2023-11-05 06:00:43+00:00,STANDARD
l640-test-bucket-03,file7403.bin,17088,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7404.bin,14107,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7405.bin,22754,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7406.bin,15549,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7407.bin,2645,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7408.bin,4063,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7409.bin,21589,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file741.bin,19681,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7410.bin,31108,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7411.bin,18534,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7412.bin,16408,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7413.bin,33270,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7414.bin,29850,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7415.bin,16226,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7416.bin,1920,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7417.bin,14674,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7418.bin,12535,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7419.bin,30740,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file742.bin,14516,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7420.bin,24013,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7421.bin,31110,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7422.bin,20008,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7423.bin,10929,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7424.bin,21714,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7425.bin,14113,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7426.bin,7625,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7427.bin,11424,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7428.bin,32852,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7429.bin,7383,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file743.bin,25522,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7430.bin,5315,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7431.bin,28427,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7432.bin,32685,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7433.bin,10987,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7434.bin,5190,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7435.bin,23082,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7436.bin,1315,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7437.bin,24922,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7438.bin,18053,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7439.bin,4426,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file744.bin,29446,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7440.bin,30470,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7441.bin,24776,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7442.bin,2869,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7443.bin,27552,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7444.bin,1675,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7445.bin,11820,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7446.bin,12227,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7447.bin,11727,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7448.bin,22635,2023-11-05 06:00:44+00:00,STANDARD
l640-test-bucket-03,file7449.bin,1338,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file745.bin,16562,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7450.bin,28504,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7451.bin,20539,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7452.bin,6971,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7453.bin,26003,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7454.bin,30349,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7455.bin,24075,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7456.bin,10122,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7457.bin,18095,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7458.bin,26350,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7459.bin,14592,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file746.bin,31193,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7460.bin,1468,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7461.bin,7814,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7462.bin,5680,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7463.bin,19961,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7464.bin,30121,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7465.bin,9985,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7466.bin,1330,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7467.bin,1602,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7468.bin,21493,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7469.bin,3620,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file747.bin,27575,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7470.bin,19126,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7471.bin,33184,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7472.bin,31021,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7473.bin,31992,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7474.bin,28124,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7475.bin,25885,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7476.bin,28327,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7477.bin,8506,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7478.bin,27746,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7479.bin,19092,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file748.bin,16561,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7480.bin,5398,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7481.bin,9669,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7482.bin,26781,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7483.bin,7419,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7484.bin,6383,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7485.bin,17855,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7486.bin,15158,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7487.bin,28019,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7488.bin,20607,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7489.bin,26246,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file749.bin,21683,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7490.bin,25766,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7491.bin,3345,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7492.bin,24521,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7493.bin,25689,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7494.bin,6767,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7495.bin,30570,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7496.bin,15905,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7497.bin,32198,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7498.bin,27679,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7499.bin,23008,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file750.bin,19056,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7500.bin,31113,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7501.bin,2519,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7502.bin,15366,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7503.bin,17327,2023-11-05 06:00:45+00:00,STANDARD
l640-test-bucket-03,file7504.bin,21455,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7505.bin,25852,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7506.bin,1970,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7507.bin,19127,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7508.bin,5474,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7509.bin,16567,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file751.bin,10396,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7510.bin,15407,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7511.bin,12551,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7512.bin,12792,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7513.bin,16906,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7514.bin,4608,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7515.bin,22317,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7516.bin,6882,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7517.bin,6816,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7518.bin,11483,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7519.bin,1856,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file752.bin,13907,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7520.bin,23338,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7521.bin,2237,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7522.bin,31528,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7523.bin,25770,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7524.bin,22898,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7525.bin,27111,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7526.bin,4408,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7527.bin,3254,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7528.bin,23436,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7529.bin,19538,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file753.bin,24900,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7530.bin,31813,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7531.bin,13277,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7532.bin,10200,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7533.bin,11020,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7534.bin,18734,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7535.bin,19408,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7536.bin,24673,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7537.bin,16621,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7538.bin,15087,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7539.bin,32325,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file754.bin,28766,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7540.bin,29623,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7541.bin,7740,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7542.bin,27874,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7543.bin,2178,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7544.bin,16266,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7545.bin,27937,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7546.bin,23735,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7547.bin,17322,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7548.bin,16651,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7549.bin,4303,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file755.bin,12512,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7550.bin,6196,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7551.bin,26058,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7552.bin,28419,2023-11-05 06:00:46+00:00,STANDARD
l640-test-bucket-03,file7553.bin,2926,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7554.bin,2734,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7555.bin,18339,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7556.bin,6575,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7557.bin,22217,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7558.bin,9795,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7559.bin,15157,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file756.bin,33699,2023-11-05 06:00:47+00:00,STANDARD
