Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file5506.bin,18031,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5507.bin,19678,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5508.bin,28998,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5509.bin,12113,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file551.bin,6392,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5510.bin,12497,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5511.bin,7299,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5512.bin,6873,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5513.bin,22746,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5514.bin,7807,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5515.bin,27416,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5516.bin,16313,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5517.bin,2296,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5518.bin,25189,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5519.bin,16965,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file552.bin,5629,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5520.bin,10669,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5521.bin,19046,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5522.bin,22638,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5523.bin,27924,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5524.bin,11492,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5525.bin,5555,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5526.bin,21954,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5527.bin,2435,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5528.bin,18572,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5529.bin,15276,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file553.bin,26732,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5530.bin,24768,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5531.bin,9932,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5532.bin,13620,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5533.bin,2698,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5534.bin,27834,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5535.bin,31855,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5536.bin,31970,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5537.bin,6620,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5538.bin,5491,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5539.bin,1539,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file554.bin,11988,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5540.bin,30964,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5541.bin,26931,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5542.bin,5721,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5543.bin,4034,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5544.bin,20919,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5545.bin,15759,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5546.bin,31107,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5547.bin,32717,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5548.bin,23497,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5549.bin,27020,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file555.bin,20335,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5550.bin,14953,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5551.bin,26692,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5552.bin,28463,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5553.bin,27724,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5554.bin,22629,2023-11-05 06:00:07+00:00,STANDARD
l640-test-bucket-03,file5555.bin,11783,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5556.bin,5173,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5557.bin,4900,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5558.bin,5357,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5559.bin,20552,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file556.bin,9665,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5560.bin,8713,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5561.bin,2566,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5562.bin,22926,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5563.bin,7385,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5564.bin,11030,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5565.bin,1713,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5566.bin,33191,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5567.bin,23855,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5568.bin,21282,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5569.bin,31386,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file557.bin,17809,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5570.bin,33771,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5571.bin,18489,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5572.bin,27430,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5573.bin,30616,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5574.bin,14228,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5575.bin,17635,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5576.bin,28400,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5577.bin,13139,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5578.bin,12648,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5579.bin,18792,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file558.bin,14519,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5580.bin,16507,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5581.bin,21866,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5582.bin,29805,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5583.bin,25436,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5584.bin,15626,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5585.bin,31847,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5586.bin,29291,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5587.bin,13429,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5588.bin,2054,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5589.bin,9572,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file559.bin,22113,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5590.bin,6182,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5591.bin,28701,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5592.bin,10141,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5593.bin,25210,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5594.bin,24920,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5595.bin,9656,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5596.bin,20246,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5597.bin,3053,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5598.bin,12400,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5599.bin,25525,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file560.bin,4941,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5600.bin,29430,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5601.bin,22552,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5602.bin,26125,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5603.bin,32598,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5604.bin,33493,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5605.bin,1561,2023-11-05 06:00:08+00:00,STANDARD
l640-test-bucket-03,file5606.bin,29753,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5607.bin,3392,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5608.bin,25853,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5609.bin,1853,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file561.bin,8103,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5610.bin,26981,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5611.bin,22210,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5612.bin,4040,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5613.bin,21290,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5614.bin,12073,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5615.bin,22501,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5616.bin,23734,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5617.bin,21199,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5618.bin,30904,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5619.bin,4664,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file562.bin,15888,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5620.bin,29008,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5621.bin,3596,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5622.bin,7460,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5623.bin,16472,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5624.bin,22976,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5625.bin,2080,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5626.bin,22871,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5627.bin,13889,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5628.bin,12589,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5629.bin,30422,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file563.bin,16970,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5630.bin,13773,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5631.bin,31320,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5632.bin,29656,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5633.bin,16495,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5634.bin,3090,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5635.bin,25396,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5636.bin,22264,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5637.bin,27726,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5638.bin,26623,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5639.bin,17968,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file564.bin,31397,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5640.bin,16981,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5641.bin,29286,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5642.bin,16564,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5643.bin,33457,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5644.bin,18343,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5645.bin,5476,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5646.bin,17748,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5647.bin,30264,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5648.bin,13228,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5649.bin,13211,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file565.bin,14681,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5650.bin,14724,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5651.bin,9510,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5652.bin,5387,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5653.bin,15027,2023-11-05 06:00:09+00:00,STANDARD
l640-test-bucket-03,file5654.bin,7585,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5655.bin,9298,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5656.bin,21739,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5657.bin,10769,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5658.bin,7875,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5659.bin,3917,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file566.bin,18125,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5660.bin,15699,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5661.bin,20486,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5662.bin,2678,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5663.bin,6000,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5664.bin,2368,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5665.bin,11703,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5666.bin,16946,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5667.bin,30634,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5668.bin,23176,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5669.bin,11727,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file567.bin,9075,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5670.bin,27296,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5671.bin,22795,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5672.bin,12657,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5673.bin,6630,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5674.bin,21132,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5675.bin,29711,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5676.bin,16912,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5677.bin,31407,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5678.bin,19880,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5679.bin,31403,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file568.bin,18990,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5680.bin,17251,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5681.bin,20196,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5682.bin,32518,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5683.bin,5913,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5684.bin,5166,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5685.bin,17651,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5686.bin,20307,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5687.bin,2916,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5688.bin,20886,2023-11-05 06:00:10+00:00,STANDARD
l640-test-bucket-03,file5689.bin,25445,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file569.bin,12660,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5690.bin,2773,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5691.bin,15795,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5692.bin,15230,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5693.bin,19475,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5694.bin,25378,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5695.bin,15701,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5696.bin,33445,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5697.bin,1543,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5698.bin,20646,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5699.bin,3216,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file570.bin,29297,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5700.bin,23676,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5701.bin,31283,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5702.bin,4050,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5703.bin,15145,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5704.bin,30920,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5705.bin,3796,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5706.bin,13860,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5707.bin,7603,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5708.bin,13564,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5709.bin,3492,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file571.bin,21059,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5710.bin,6876,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5711.bin,11672,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5712.bin,10580,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5713.bin,16578,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5714.bin,3960,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5715.bin,24041,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5716.bin,27569,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5717.bin,29282,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5718.bin,9204,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5719.bin,28901,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file572.bin,26380,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5720.bin,9271,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5721.bin,15156,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5722.bin,29379,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5723.bin,6731,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5724.bin,20392,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5725.bin,19349,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5726.bin,12427,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5727.bin,31327,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5728.bin,19327,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5729.bin,7032,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file573.bin,1550,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5730.bin,31652,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5731.bin,15806,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5732.bin,1996,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5733.bin,11539,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5734.bin,10063,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5735.bin,28131,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5736.bin,31443,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5737.bin,20041,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5738.bin,32438,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5739.bin,15989,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file574.bin,14806,2023-11-05 06:00:11+00:00,STANDARD
l640-test-bucket-03,file5740.bin,12898,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5741.bin,1242,2023-11-05 06:00:12+00:00,STANDARD
