Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file8238.bin,9673,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8239.bin,3416,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file824.bin,16509,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8240.bin,17750,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8241.bin,28235,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8242.bin,8105,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8243.bin,33417,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8244.bin,33114,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8245.bin,18183,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8246.bin,11839,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8247.bin,18661,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8248.bin,5169,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8249.bin,29990,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file825.bin,27589,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8250.bin,13358,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8251.bin,3442,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8252.bin,11039,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8253.bin,27741,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8254.bin,32624,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8255.bin,13410,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8256.bin,23105,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8257.bin,17305,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8258.bin,2766,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8259.bin,33495,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file826.bin,15292,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8260.bin,4202,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8261.bin,4523,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8262.bin,23323,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8263.bin,6522,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8264.bin,27837,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8265.bin,26800,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8266.bin,29748,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8267.bin,3002,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8268.bin,21007,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8269.bin,7234,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file827.bin,26736,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8270.bin,8631,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8271.bin,8164,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8272.bin,21498,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8273.bin,15968,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8274.bin,3974,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8275.bin,33768,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8276.bin,22976,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8277.bin,32541,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8278.bin,28154,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8279.bin,33509,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file828.bin,23905,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8280.bin,4838,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8281.bin,23308,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8282.bin,7655,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8283.bin,1913,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8284.bin,6540,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8285.bin,17511,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8286.bin,8276,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8287.bin,30411,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8288.bin,24206,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8289.bin,13057,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file829.bin,32882,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8290.bin,17911,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8291.bin,12373,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8292.bin,15197,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8293.bin,18162,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8294.bin,23154,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8295.bin,15986,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8296.bin,17819,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8297.bin,27132,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8298.bin,18256,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8299.bin,33707,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file830.bin,4698,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8300.bin,16504,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8301.bin,7103,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8302.bin,27326,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8303.bin,28865,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8304.bin,18383,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8305.bin,21665,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8306.bin,7689,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8307.bin,3962,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8308.bin,4351,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8309.bin,11131,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file831.bin,6049,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8310.bin,10203,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8311.bin,28204,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8312.bin,23946,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8313.bin,10756,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8314.bin,5685,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8315.bin,14347,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8316.bin,31600,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8317.bin,31742,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8318.bin,15404,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8319.bin,1586,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file832.bin,17175,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8320.bin,28489,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8321.bin,25890,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8322.bin,20323,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8323.bin,13682,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8324.bin,9253,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8325.bin,10700,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8326.bin,24908,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8327.bin,19678,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8328.bin,15652,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8329.bin,22119,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file833.bin,32254,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8330.bin,12318,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8331.bin,16658,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8332.bin,25812,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8333.bin,4502,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8334.bin,2964,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8335.bin,8263,2023-11-05 06:01:01+00:00,STANDARD
l640-test-bucket-03,file8336.bin,13901,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8337.bin,25895,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8338.bin,18796,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8339.bin,29465,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file834.bin,2936,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8340.bin,7182,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8341.bin,10680,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8342.bin,1435,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8343.bin,24082,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8344.bin,16534,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8345.bin,33063,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8346.bin,10832,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8347.bin,20478,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8348.bin,27842,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8349.bin,3003,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file835.bin,6489,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8350.bin,31663,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8351.bin,18670,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8352.bin,28650,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8353.bin,17428,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8354.bin,9034,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8355.bin,1544,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8356.bin,28089,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8357.bin,11730,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8358.bin,30559,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8359.bin,7701,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file836.bin,19776,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8360.bin,11728,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8361.bin,17160,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8362.bin,31188,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8363.bin,23240,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8364.bin,18714,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8365.bin,19551,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8366.bin,19187,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8367.bin,23247,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8368.bin,20717,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8369.bin,4106,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file837.bin,12233,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8370.bin,3045,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8371.bin,18587,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8372.bin,19430,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8373.bin,33645,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8374.bin,27888,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8375.bin,12784,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8376.bin,9345,2023-11-05 06:01:02+00:00,STANDARD
l640-test-bucket-03,file8377.bin,27533,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8378.bin,25456,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8379.bin,19499,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file838.bin,27962,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8380.bin,25978,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8381.bin,6198,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8382.bin,17303,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8383.bin,12631,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8384.bin,24551,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8385.bin,9710,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8386.bin,14820,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8387.bin,25070,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8388.bin,5906,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8389.bin,29340,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file839.bin,15694,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8390.bin,24676,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8391.bin,5999,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8392.bin,3608,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8393.bin,12536,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8394.bin,27563,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8395.bin,13220,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8396.bin,21315,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8397.bin,18098,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8398.bin,11153,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8399.bin,22703,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file840.bin,1234,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8400.bin,25895,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8401.bin,24930,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8402.bin,23469,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8403.bin,30170,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8404.bin,19838,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8405.bin,28210,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8406.bin,32659,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8407.bin,21788,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8408.bin,3524,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8409.bin,24653,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file841.bin,5503,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8410.bin,18125,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8411.bin,30059,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8412.bin,14737,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8413.bin,29190,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8414.bin,13466,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8415.bin,15813,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8416.bin,23226,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8417.bin,19657,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8418.bin,1897,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8419.bin,21756,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file842.bin,16845,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8420.bin,31527,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8421.bin,17346,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8422.bin,7187,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8423.bin,10820,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8424.bin,28787,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8425.bin,3407,2023-11-05 06:01:03+00:00,STANDARD
l640-test-bucket-03,file8426.bin,18652,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8427.bin,31357,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8428.bin,17734,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8429.bin,10022,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file843.bin,9986,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8430.bin,27688,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8431.bin,24129,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8432.bin,23665,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8433.bin,20806,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8434.bin,11005,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8435.bin,11437,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8436.bin,10702,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8437.bin,19359,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8438.bin,6972,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8439.bin,16112,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file844.bin,33646,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8440.bin,7381,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8441.bin,17024,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8442.bin,21919,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8443.bin,24725,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8444.bin,6399,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8445.bin,5572,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8446.bin,11121,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8447.bin,30864,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8448.bin,6107,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8449.bin,26300,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file845.bin,14667,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8450.bin,31761,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8451.bin,14090,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8452.bin,20721,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8453.bin,6363,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8454.bin,26148,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8455.bin,21484,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8456.bin,33626,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8457.bin,12580,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8458.bin,20637,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8459.bin,10797,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file846.bin,28704,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8460.bin,15643,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8461.bin,16468,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8462.bin,1902,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8463.bin,15324,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8464.bin,15430,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8465.bin,17359,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8466.bin,26635,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8467.bin,27373,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8468.bin,17871,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8469.bin,10571,2023-11-05 06:01:04+00:00,STANDARD
