Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file6411.bin,17126,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6412.bin,30443,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6413.bin,18721,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6414.bin,9565,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6415.bin,27511,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6416.bin,14214,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6417.bin,28802,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6418.bin,2590,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6419.bin,32018,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file642.bin,28600,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6420.bin,26888,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6421.bin,4557,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6422.bin,23971,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6423.bin,17819,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6424.bin,8296,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6425.bin,13302,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6426.bin,25938,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6427.bin,6836,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6428.bin,16508,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6429.bin,5599,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file643.bin,9298,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6430.bin,15365,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6431.bin,30918,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6432.bin,23059,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6433.bin,8766,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6434.bin,5513,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6435.bin,1744,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6436.bin,29138,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6437.bin,13900,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6438.bin,15825,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6439.bin,2802,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file644.bin,18137,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6440.bin,18383,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6441.bin,10035,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6442.bin,20477,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6443.bin,7096,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6444.bin,31983,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6445.bin,12852,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6446.bin,24847,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6447.bin,6696,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6448.bin,12799,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6449.bin,17308,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file645.bin,25354,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6450.bin,6759,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6451.bin,16522,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6452.bin,31893,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6453.bin,16484,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6454.bin,32772,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6455.bin,20986,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6456.bin,19877,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6457.bin,16043,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file6458.bin,24185,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6459.bin,13998,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file646.bin,27935,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6460.bin,9698,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6461.bin,22740,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6462.bin,7345,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6463.bin,4360,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6464.bin,13274,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6465.bin,1919,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6466.bin,28002,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6467.bin,5979,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6468.bin,14288,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6469.bin,11817,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file647.bin,26883,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6470.bin,7250,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6471.bin,15997,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6472.bin,18776,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6473.bin,18081,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6474.bin,29517,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6475.bin,33041,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6476.bin,23221,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6477.bin,22322,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6478.bin,29409,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6479.bin,20369,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file648.bin,2466,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6480.bin,5619,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6481.bin,8074,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6482.bin,23264,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6483.bin,29982,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6484.bin,28611,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6485.bin,10348,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6486.bin,16019,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6487.bin,32007,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6488.bin,3097,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6489.bin,8730,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file649.bin,7385,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6490.bin,8382,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6491.bin,25883,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6492.bin,20615,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6493.bin,15744,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6494.bin,21336,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6495.bin,10415,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6496.bin,16471,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6497.bin,27680,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6498.bin,5895,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6499.bin,28781,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file650.bin,4222,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6500.bin,32363,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6501.bin,12993,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6502.bin,13917,2023-11-05 06:00:26+00:00,STANDARD
l640-test-bucket-03,file6503.bin,29411,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6504.bin,4309,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6505.bin,31447,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6506.bin,6357,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6507.bin,20935,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6508.bin,16950,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6509.bin,3761,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file651.bin,2419,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6510.bin,2443,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6511.bin,32779,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6512.bin,15575,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6513.bin,11365,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6514.bin,11711,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6515.bin,31909,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6516.bin,15241,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6517.bin,23419,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6518.bin,26376,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6519.bin,28188,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file652.bin,24026,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6520.bin,27709,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6521.bin,29020,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6522.bin,7512,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6523.bin,27345,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6524.bin,24674,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6525.bin,28792,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6526.bin,11443,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6527.bin,31251,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6528.bin,9986,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6529.bin,11834,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file653.bin,29731,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6530.bin,29358,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6531.bin,6624,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6532.bin,27803,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6533.bin,27565,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6534.bin,14250,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6535.bin,21884,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6536.bin,15550,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6537.bin,19691,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6538.bin,28622,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6539.bin,14516,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file654.bin,11376,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6540.bin,16745,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6541.bin,23370,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6542.bin,4037,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6543.bin,11247,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6544.bin,7205,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6545.bin,32324,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6546.bin,28989,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6547.bin,1273,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6548.bin,13536,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6549.bin,5930,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file655.bin,3385,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6550.bin,33562,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6551.bin,22671,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6552.bin,6792,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6553.bin,11144,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6554.bin,16766,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6555.bin,22698,2023-11-05 06:00:27+00:00,STANDARD
l640-test-bucket-03,file6556.bin,20843,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6557.bin,19031,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6558.bin,12666,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6559.bin,19340,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file656.bin,19577,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6560.bin,11089,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6561.bin,6117,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6562.bin,23697,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6563.bin,26508,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6564.bin,1367,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6565.bin,11397,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6566.bin,2033,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6567.bin,8096,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6568.bin,1930,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6569.bin,12790,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file657.bin,31508,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6570.bin,9072,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6571.bin,11439,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6572.bin,16967,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6573.bin,27540,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6574.bin,11335,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6575.bin,24468,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6576.bin,17749,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6577.bin,5441,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6578.bin,32658,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6579.bin,2034,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file658.bin,26512,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6580.bin,3263,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6581.bin,17681,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6582.bin,22659,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6583.bin,31674,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6584.bin,24434,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6585.bin,15287,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6586.bin,30313,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6587.bin,2941,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6588.bin,31643,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6589.bin,20403,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file659.bin,11346,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6590.bin,9829,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6591.bin,28531,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6592.bin,11455,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6593.bin,24377,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6594.bin,11494,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6595.bin,31047,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6596.bin,10135,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6597.bin,29920,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6598.bin,19177,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6599.bin,5800,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file660.bin,11230,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6600.bin,18353,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6601.bin,2832,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6602.bin,23282,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6603.bin,28816,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6604.bin,2759,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6605.bin,6696,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6606.bin,16841,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6607.bin,13138,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6608.bin,26078,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6609.bin,23922,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file661.bin,14508,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6610.bin,12021,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6611.bin,19302,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6612.bin,20510,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6613.bin,31431,2023-11-05 06:00:28+00:00,STANDARD
l640-test-bucket-03,file6614.bin,26874,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6615.bin,8949,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6616.bin,8052,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6617.bin,30977,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6618.bin,8530,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6619.bin,11299,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file662.bin,23734,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6620.bin,4842,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6621.bin,12581,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6622.bin,3116,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6623.bin,17438,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6624.bin,9921,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6625.bin,9805,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6626.bin,14310,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6627.bin,15082,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6628.bin,3668,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6629.bin,28759,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file663.bin,20649,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6630.bin,24652,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6631.bin,3051,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6632.bin,28588,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6633.bin,9552,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6634.bin,14734,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6635.bin,4911,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6636.bin,15586,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6637.bin,28062,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6638.bin,28419,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6639.bin,19330,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file664.bin,28776,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6640.bin,18232,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6641.bin,12015,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6642.bin,20896,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6643.bin,24879,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6644.bin,26614,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6645.bin,31205,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6646.bin,29238,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6647.bin,9622,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6648.bin,23302,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6649.bin,9854,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file665.bin,33574,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6650.bin,9071,2023-11-05 06:00:29+00:00,STANDARD
