Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file1929.bin,7496,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file193.bin,10099,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1930.bin,19315,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1931.bin,23135,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1932.bin,12952,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1933.bin,1539,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1934.bin,23963,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1935.bin,21976,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1936.bin,5713,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1937.bin,23684,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1938.bin,29732,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1939.bin,3418,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file194.bin,22153,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1940.bin,6843,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1941.bin,27322,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1942.bin,18966,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1943.bin,16194,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1944.bin,18404,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1945.bin,2259,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1946.bin,18864,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1947.bin,16680,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1948.bin,3387,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1949.bin,8807,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file195.bin,9212,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1950.bin,10276,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1951.bin,5872,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1952.bin,14758,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1953.bin,25188,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1954.bin,33045,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1955.bin,28303,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1956.bin,22882,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1957.bin,12732,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1958.bin,11729,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1959.bin,3229,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file196.bin,27660,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1960.bin,5535,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1961.bin,29903,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1962.bin,21582,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1963.bin,30111,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1964.bin,29143,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1965.bin,13210,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1966.bin,27110,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1967.bin,24594,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1968.bin,33522,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1969.bin,6301,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file197.bin,5852,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1970.bin,9682,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1971.bin,15159,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1972.bin,31771,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1973.bin,29326,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1974.bin,8040,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1975.bin,22178,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1976.bin,11616,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1977.bin,9407,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1978.bin,5140,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1979.bin,30336,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file198.bin,29243,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1980.bin,20492,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1981.bin,12880,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1982.bin,4376,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1983.bin,24747,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1984.bin,15556,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1985.bin,20500,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1986.bin,32003,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1987.bin,11887,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1988.bin,26468,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1989.bin,10564,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file199.bin,31687,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1990.bin,15602,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1991.bin,28442,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1992.bin,15511,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1993.bin,17126,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1994.bin,29066,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1995.bin,26438,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1996.bin,15672,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1997.bin,10747,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1998.bin,1969,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file1999.bin,30949,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file200.bin,2196,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2000.bin,29548,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2001.bin,22635,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2002.bin,6415,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2003.bin,32785,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2004.bin,7547,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2005.bin,31921,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2006.bin,22599,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2007.bin,12433,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2008.bin,10867,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2009.bin,4166,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file201.bin,27026,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2010.bin,1269,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2011.bin,16426,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2012.bin,25723,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2013.bin,26831,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2014.bin,9064,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2015.bin,27052,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2016.bin,25848,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2017.bin,12293,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2018.bin,29724,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2019.bin,5304,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file202.bin,5077,2023-11-05 05:58:59+00:00,STANDARD
l640-test-bucket-03,file2020.bin,11873,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2021.bin,28264,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2022.bin,26366,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2023.bin,11858,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2024.bin,2019,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2025.bin,5283,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2026.bin,1630,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2027.bin,32298,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2028.bin,30388,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2029.bin,12222,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file203.bin,5350,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2030.bin,5555,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2031.bin,1194,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2032.bin,28983,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2033.bin,13318,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2034.bin,24595,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2035.bin,11711,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2036.bin,10196,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2037.bin,2748,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2038.bin,29293,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2039.bin,25703,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file204.bin,18785,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2040.bin,32661,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2041.bin,20096,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2042.bin,15756,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2043.bin,21247,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2044.bin,6785,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2045.bin,25211,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2046.bin,23499,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2047.bin,23626,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2048.bin,2489,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2049.bin,20559,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file205.bin,32581,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2050.bin,30361,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2051.bin,6464,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2052.bin,1363,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2053.bin,6336,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2054.bin,1963,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2055.bin,26525,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2056.bin,17914,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2057.bin,25375,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2058.bin,29188,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2059.bin,21796,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file206.bin,32044,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2060.bin,23618,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2061.bin,14202,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2062.bin,11942,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2063.bin,29623,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2064.bin,8652,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2065.bin,12165,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2066.bin,2325,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2067.bin,25112,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2068.bin,8222,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2069.bin,19015,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file207.bin,7036,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2070.bin,10128,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2071.bin,5501,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2072.bin,2367,2023-11-05 05:59:00+00:00,STANDARD
l640-test-bucket-03,file2073.bin,20100,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2074.bin,23311,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2075.bin,12246,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2076.bin,7701,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2077.bin,26606,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2078.bin,29435,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2079.bin,28381,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file208.bin,28423,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2080.bin,7807,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2081.bin,27402,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2082.bin,4272,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2083.bin,32737,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2084.bin,7986,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2085.bin,27619,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2086.bin,14003,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2087.bin,17491,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2088.bin,24916,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2089.bin,4978,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file209.bin,8079,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2090.bin,4019,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2091.bin,21261,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2092.bin,2010,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2093.bin,24520,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2094.bin,10561,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2095.bin,16998,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2096.bin,18082,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2097.bin,15105,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2098.bin,7759,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2099.bin,1782,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file210.bin,31707,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2100.bin,26448,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2101.bin,5353,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2102.bin,28010,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2103.bin,29481,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2104.bin,16360,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2105.bin,27499,2023-11-05 05:59:01+00:00,STANDARD
