Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file2748.bin,18798,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2749.bin,1336,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file275.bin,17795,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2750.bin,15572,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2751.bin,22004,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2752.bin,28376,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2753.bin,21522,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2754.bin,32973,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2755.bin,24112,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2756.bin,29558,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2757.bin,33312,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2758.bin,4960,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2759.bin,28868,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file276.bin,31921,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2760.bin,3013,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2761.bin,2042,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2762.bin,10624,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2763.bin,22617,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2764.bin,11631,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2765.bin,3887,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2766.bin,14692,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2767.bin,19956,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2768.bin,21609,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2769.bin,26425,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file277.bin,11602,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2770.bin,11013,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2771.bin,26044,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2772.bin,32203,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2773.bin,23841,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2774.bin,5204,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2775.bin,31881,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2776.bin,29810,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2777.bin,25074,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2778.bin,32063,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2779.bin,29232,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file278.bin,9122,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2780.bin,19288,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2781.bin,11231,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2782.bin,26466,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2783.bin,15505,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2784.bin,8622,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2785.bin,15923,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2786.bin,5517,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2787.bin,8029,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2788.bin,3262,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2789.bin,33789,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file279.bin,28708,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2790.bin,20218,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2791.bin,5288,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2792.bin,17283,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2793.bin,26999,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2794.bin,6731,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2795.bin,12850,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2796.bin,26629,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2797.bin,8250,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2798.bin,11333,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2799.bin,6005,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file280.bin,8467,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2800.bin,2679,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2801.bin,31268,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2802.bin,1615,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2803.bin,12398,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2804.bin,16911,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2805.bin,1797,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2806.bin,32937,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2807.bin,22828,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2808.bin,30631,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2809.bin,24844,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file281.bin,11807,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2810.bin,15468,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2811.bin,11801,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2812.bin,15896,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2813.bin,21492,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2814.bin,14661,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2815.bin,5387,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2816.bin,21586,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2817.bin,19182,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2818.bin,2800,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2819.bin,19210,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file282.bin,18415,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2820.bin,11579,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2821.bin,12621,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2822.bin,27254,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2823.bin,33503,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2824.bin,6477,2023-11-05 05:59:15+00:00,STANDARD
l640-test-bucket-03,file2825.bin,12788,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2826.bin,7975,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2827.bin,24673,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2828.bin,28142,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2829.bin,33151,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file283.bin,29004,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2830.bin,31575,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2831.bin,23679,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2832.bin,18062,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2833.bin,7988,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2834.bin,26840,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2835.bin,24076,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2836.bin,15235,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2837.bin,14504,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2838.bin,16699,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2839.bin,4942,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file284.bin,15553,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2840.bin,10916,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2841.bin,7217,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2842.bin,28101,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2843.bin,22597,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2844.bin,28071,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2845.bin,26127,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2846.bin,2867,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2847.bin,13755,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2848.bin,6715,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2849.bin,21593,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file285.bin,30052,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2850.bin,3374,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2851.bin,17679,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2852.bin,10212,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2853.bin,28073,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2854.bin,7564,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2855.bin,1218,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2856.bin,6042,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2857.bin,26247,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2858.bin,13132,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2859.bin,27070,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file286.bin,10136,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2860.bin,31009,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2861.bin,29078,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2862.bin,7504,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2863.bin,14698,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2864.bin,27175,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2865.bin,26240,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2866.bin,31960,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2867.bin,30831,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2868.bin,27423,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2869.bin,27555,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file287.bin,27877,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2870.bin,27587,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2871.bin,31303,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2872.bin,9696,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2873.bin,3704,2023-11-05 05:59:16+00:00,STANDARD
l640-test-bucket-03,file2874.bin,19076,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2875.bin,23946,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2876.bin,33276,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2877.bin,30408,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2878.bin,29157,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2879.bin,33016,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file288.bin,12809,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2880.bin,8929,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2881.bin,8333,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2882.bin,17534,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2883.bin,15685,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2884.bin,11186,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2885.bin,18601,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2886.bin,23540,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2887.bin,28584,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2888.bin,25827,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2889.bin,30793,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file289.bin,8534,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2890.bin,19955,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2891.bin,8482,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2892.bin,8086,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2893.bin,23318,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2894.bin,17641,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2895.bin,22158,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2896.bin,29369,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2897.bin,19490,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2898.bin,26759,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2899.bin,21869,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file290.bin,25576,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2900.bin,11740,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2901.bin,17805,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2902.bin,20984,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2903.bin,26991,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2904.bin,7635,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2905.bin,7931,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2906.bin,2015,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2907.bin,30401,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2908.bin,32527,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2909.bin,18102,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file291.bin,10607,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2910.bin,15891,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2911.bin,25882,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2912.bin,14781,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2913.bin,24994,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2914.bin,21786,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2915.bin,12163,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2916.bin,17308,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2917.bin,32228,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2918.bin,21862,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2919.bin,9449,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file292.bin,28433,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2920.bin,17311,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2921.bin,17489,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2922.bin,25170,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2923.bin,9571,2023-11-05 05:59:17+00:00,STANDARD
l640-test-bucket-03,file2924.bin,21318,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2925.bin,21656,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2926.bin,24794,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2927.bin,26692,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2928.bin,31164,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2929.bin,14384,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file293.bin,31408,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2930.bin,19997,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2931.bin,5856,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2932.bin,15537,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2933.bin,6143,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2934.bin,33172,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2935.bin,18463,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2936.bin,25333,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2937.bin,8399,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2938.bin,22288,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2939.bin,10435,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file294.bin,3671,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2940.bin,17626,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2941.bin,17010,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2942.bin,31861,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2943.bin,23673,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2944.bin,17990,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2945.bin,13743,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2946.bin,24376,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2947.bin,25505,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2948.bin,22170,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2949.bin,29939,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file295.bin,1161,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2950.bin,30106,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2951.bin,4573,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2952.bin,4678,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2953.bin,5048,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2954.bin,24482,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2955.bin,24923,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2956.bin,25128,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2957.bin,8372,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2958.bin,7131,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2959.bin,12003,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file296.bin,13680,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2960.bin,13481,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2961.bin,32450,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2962.bin,19410,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2963.bin,10911,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2964.bin,11415,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2965.bin,24721,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2966.bin,17486,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2967.bin,2478,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2968.bin,25024,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2969.bin,21263,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file297.bin,31258,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2970.bin,25933,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2971.bin,17511,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2972.bin,3922,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2973.bin,33427,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2974.bin,30147,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2975.bin,28013,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2976.bin,19445,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2977.bin,9933,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2978.bin,32530,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file2979.bin,28023,2023-11-05 05:59:18+00:00,STANDARD
l640-test-bucket-03,file298.bin,24448,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2980.bin,10149,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2981.bin,16750,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2982.bin,25672,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2983.bin,12252,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2984.bin,19281,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2985.bin,7062,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2986.bin,12571,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2987.bin,3041,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2988.bin,30261,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2989.bin,11778,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file299.bin,9278,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2990.bin,23716,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2991.bin,30403,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2992.bin,29944,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2993.bin,24562,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2994.bin,31710,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2995.bin,19075,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2996.bin,28293,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2997.bin,18651,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2998.bin,8158,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file2999.bin,11636,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file300.bin,16265,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3000.bin,8873,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3001.bin,24785,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3002.bin,23504,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3003.bin,26245,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3004.bin,30321,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3005.bin,19378,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3006.bin,11957,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3007.bin,10831,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3008.bin,27201,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3009.bin,11027,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file301.bin,14423,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3010.bin,19678,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3011.bin,11485,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3012.bin,21940,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3013.bin,8940,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3014.bin,1319,2023-11-05 05:59:19+00:00,STANDARD
