Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file370.bin,18458,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3700.bin,21443,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3701.bin,30524,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3702.bin,11168,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3703.bin,16251,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3704.bin,17896,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3705.bin,12651,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3706.bin,8397,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3707.bin,20467,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3708.bin,13618,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3709.bin,19703,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file371.bin,30325,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3710.bin,29438,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3711.bin,6135,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3712.bin,8956,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3713.bin,12280,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3714.bin,18867,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3715.bin,11572,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3716.bin,12866,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3717.bin,30654,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3718.bin,6679,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3719.bin,28449,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file372.bin,18757,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3720.bin,32291,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3721.bin,5025,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3722.bin,14298,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3723.bin,15527,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3724.bin,23576,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3725.bin,16517,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3726.bin,6092,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3727.bin,22669,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3728.bin,1522,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3729.bin,12591,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file373.bin,3769,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3730.bin,8254,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3731.bin,10405,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3732.bin,26517,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3733.bin,28491,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3734.bin,8985,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3735.bin,15288,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3736.bin,3190,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3737.bin,16697,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3738.bin,23995,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3739.bin,16946,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file374.bin,26000,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3740.bin,26838,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3741.bin,8347,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3742.bin,6805,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3743.bin,25998,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3744.bin,31419,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3745.bin,3488,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3746.bin,20613,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3747.bin,10879,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3748.bin,32435,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3749.bin,19213,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file375.bin,12354,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3750.bin,23540,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3751.bin,18916,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3752.bin,13384,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3753.bin,20240,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3754.bin,11695,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3755.bin,11369,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3756.bin,28226,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3757.bin,29892,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3758.bin,2951,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3759.bin,29948,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file376.bin,20937,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3760.bin,27295,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3761.bin,14979,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3762.bin,16039,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3763.bin,17910,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3764.bin,11859,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3765.bin,6383,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3766.bin,19384,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3767.bin,11526,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3768.bin,24768,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3769.bin,16063,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file377.bin,14814,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3770.bin,4278,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3771.bin,25053,2023-11-04 04:55:09+00:00,STANDARD
l640-test-bucket,file3772.bin,25332,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3773.bin,15691,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3774.bin,25744,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3775.bin,17308,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3776.bin,7844,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3777.bin,29142,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3778.bin,5250,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3779.bin,16637,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file378.bin,32245,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3780.bin,18668,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3781.bin,14237,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3782.bin,23347,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3783.bin,5955,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3784.bin,5316,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3785.bin,11939,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3786.bin,11661,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3787.bin,5090,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3788.bin,4418,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3789.bin,9018,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file379.bin,8414,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3790.bin,31072,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3791.bin,17647,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3792.bin,12178,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3793.bin,25169,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3794.bin,12726,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3795.bin,17478,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3796.bin,11445,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3797.bin,1665,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3798.bin,17652,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3799.bin,2429,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file380.bin,26136,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3800.bin,23292,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3801.bin,2518,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3802.bin,22709,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3803.bin,28299,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3804.bin,1859,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3805.bin,10333,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3806.bin,26470,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3807.bin,21304,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3808.bin,30190,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3809.bin,24434,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file381.bin,18592,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3810.bin,7073,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3811.bin,2884,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3812.bin,13221,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3813.bin,5574,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3814.bin,1355,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3815.bin,33623,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3816.bin,13775,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3817.bin,14386,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3818.bin,1132,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3819.bin,18604,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file382.bin,14091,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3820.bin,1743,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3821.bin,22335,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3822.bin,1489,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3823.bin,24443,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3824.bin,31233,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3825.bin,4466,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3826.bin,28003,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3827.bin,5163,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3828.bin,9075,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3829.bin,22104,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file383.bin,20397,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3830.bin,19014,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3831.bin,13108,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3832.bin,3940,2023-11-04 04:55:10+00:00,STANDARD
l640-test-bucket,file3833.bin,20052,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3834.bin,12465,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3835.bin,21462,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3836.bin,30077,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3837.bin,29483,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3838.bin,21904,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3839.bin,8571,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file384.bin,19675,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3840.bin,25553,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3841.bin,9548,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3842.bin,18395,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3843.bin,20461,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3844.bin,7574,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3845.bin,18912,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3846.bin,25524,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3847.bin,9784,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3848.bin,10657,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3849.bin,15766,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file385.bin,1063,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3850.bin,23363,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3851.bin,19549,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3852.bin,19619,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3853.bin,10284,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3854.bin,29010,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3855.bin,18363,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3856.bin,27429,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3857.bin,31932,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3858.bin,16807,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3859.bin,21053,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file386.bin,17954,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3860.bin,3909,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3861.bin,13004,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3862.bin,13093,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3863.bin,30788,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3864.bin,3630,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3865.bin,1043,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3866.bin,28577,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3867.bin,10579,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3868.bin,2392,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3869.bin,15116,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file387.bin,5104,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3870.bin,32133,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3871.bin,10109,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3872.bin,18309,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3873.bin,24125,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3874.bin,22311,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3875.bin,33167,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3876.bin,8567,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3877.bin,17476,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3878.bin,7143,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3879.bin,33789,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file388.bin,29536,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3880.bin,32370,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3881.bin,23718,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3882.bin,14090,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3883.bin,19597,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3884.bin,7284,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3885.bin,14679,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3886.bin,6233,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3887.bin,27845,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3888.bin,8247,2023-11-04 04:55:11+00:00,STANDARD
l640-test-bucket,file3889.bin,9481,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file389.bin,3542,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3890.bin,23161,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3891.bin,18198,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3892.bin,10467,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3893.bin,21045,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3894.bin,29449,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3895.bin,4805,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3896.bin,25491,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3897.bin,28394,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3898.bin,18558,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3899.bin,12957,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file390.bin,15157,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3900.bin,23182,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3901.bin,10584,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3902.bin,18878,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3903.bin,19030,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3904.bin,31810,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3905.bin,28955,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3906.bin,25469,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3907.bin,16067,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3908.bin,5631,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3909.bin,33097,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file391.bin,6060,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3910.bin,28507,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3911.bin,3263,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3912.bin,15993,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3913.bin,32570,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3914.bin,30906,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3915.bin,8917,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3916.bin,27644,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3917.bin,14874,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3918.bin,29537,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3919.bin,10674,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file392.bin,5140,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3920.bin,12909,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3921.bin,22319,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3922.bin,16338,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3923.bin,26444,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3924.bin,25860,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3925.bin,30443,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3926.bin,6507,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3927.bin,10446,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3928.bin,6091,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3929.bin,7857,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file393.bin,2577,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3930.bin,19007,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3931.bin,24394,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3932.bin,15573,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3933.bin,29543,2023-11-04 04:55:12+00:00,STANDARD
