Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file4565.bin,23514,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4566.bin,15832,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4567.bin,5130,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4568.bin,2583,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4569.bin,2726,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file457.bin,23981,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4570.bin,18584,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4571.bin,9976,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4572.bin,28161,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4573.bin,31767,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4574.bin,1893,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4575.bin,24796,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4576.bin,29492,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4577.bin,13205,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4578.bin,6568,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4579.bin,12808,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file458.bin,3740,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4580.bin,12201,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4581.bin,28389,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4582.bin,33048,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4583.bin,23733,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4584.bin,26389,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4585.bin,21229,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4586.bin,23692,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4587.bin,3244,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4588.bin,1836,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4589.bin,6471,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file459.bin,13654,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4590.bin,29857,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4591.bin,15799,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4592.bin,11162,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4593.bin,2696,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4594.bin,30224,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4595.bin,7371,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4596.bin,26046,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4597.bin,20813,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4598.bin,30156,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4599.bin,20466,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file460.bin,24088,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4600.bin,17445,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4601.bin,29193,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4602.bin,6878,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4603.bin,20730,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4604.bin,21961,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4605.bin,29585,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4606.bin,2561,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4607.bin,18143,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4608.bin,9486,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4609.bin,1124,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file461.bin,14254,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4610.bin,28413,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4611.bin,2553,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4612.bin,26232,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4613.bin,10428,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4614.bin,16323,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4615.bin,16102,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4616.bin,22317,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4617.bin,15701,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4618.bin,5453,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4619.bin,13365,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file462.bin,14711,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4620.bin,1839,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4621.bin,23296,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4622.bin,13876,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4623.bin,28375,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4624.bin,2901,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4625.bin,26342,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4626.bin,12046,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4627.bin,4422,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4628.bin,21262,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4629.bin,23453,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file463.bin,27779,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4630.bin,5261,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4631.bin,2419,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4632.bin,7637,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4633.bin,5869,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4634.bin,19289,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4635.bin,12656,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4636.bin,19571,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4637.bin,14431,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4638.bin,29096,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4639.bin,20194,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file464.bin,25637,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4640.bin,2552,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4641.bin,23689,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4642.bin,18083,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4643.bin,7460,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4644.bin,2167,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4645.bin,16668,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4646.bin,11129,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4647.bin,20028,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4648.bin,19844,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4649.bin,7594,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file465.bin,12480,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4650.bin,6719,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4651.bin,11902,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4652.bin,19055,2023-11-04 04:55:26+00:00,STANDARD
l640-test-bucket,file4653.bin,15672,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4654.bin,11918,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4655.bin,22274,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4656.bin,15421,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4657.bin,9352,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4658.bin,7131,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4659.bin,6855,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file466.bin,32915,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4660.bin,3946,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4661.bin,20771,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4662.bin,11668,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4663.bin,6820,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4664.bin,17249,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4665.bin,23848,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4666.bin,11520,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4667.bin,11250,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4668.bin,2487,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4669.bin,5079,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file467.bin,23411,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4670.bin,18644,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4671.bin,32251,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4672.bin,7467,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4673.bin,17116,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4674.bin,23188,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4675.bin,10785,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4676.bin,3166,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4677.bin,21597,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4678.bin,9647,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4679.bin,6862,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file468.bin,3979,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4680.bin,29778,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4681.bin,32194,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4682.bin,27737,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4683.bin,29983,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4684.bin,26277,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4685.bin,3911,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4686.bin,30248,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4687.bin,29008,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4688.bin,30602,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4689.bin,12355,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file469.bin,7052,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4690.bin,25710,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4691.bin,19941,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4692.bin,12171,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4693.bin,5173,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4694.bin,28761,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4695.bin,18846,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4696.bin,23808,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4697.bin,29844,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4698.bin,28363,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file4699.bin,20504,2023-11-04 04:55:27+00:00,STANDARD
l640-test-bucket,file470.bin,4388,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4700.bin,33101,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4701.bin,23379,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4702.bin,13818,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4703.bin,17731,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4704.bin,21983,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4705.bin,2614,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4706.bin,16583,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4707.bin,7047,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4708.bin,9446,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4709.bin,2775,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file471.bin,6221,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4710.bin,11232,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4711.bin,8373,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4712.bin,29136,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4713.bin,13175,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4714.bin,26772,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4715.bin,11696,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4716.bin,11656,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4717.bin,11398,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4718.bin,16761,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4719.bin,9432,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file472.bin,5609,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4720.bin,29299,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4721.bin,17136,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4722.bin,3264,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4723.bin,27450,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4724.bin,1063,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4725.bin,4909,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4726.bin,10323,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4727.bin,18552,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4728.bin,3817,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4729.bin,22791,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file473.bin,6958,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4730.bin,7091,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4731.bin,22905,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4732.bin,25325,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4733.bin,28714,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4734.bin,31636,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4735.bin,33233,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4736.bin,10060,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4737.bin,20845,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4738.bin,27445,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4739.bin,2031,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file474.bin,27797,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4740.bin,16581,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4741.bin,6371,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4742.bin,22401,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4743.bin,18441,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4744.bin,26676,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4745.bin,24736,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4746.bin,18407,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4747.bin,10696,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4748.bin,11474,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4749.bin,31819,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file475.bin,29847,2023-11-04 04:55:28+00:00,STANDARD
l640-test-bucket,file4750.bin,24826,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4751.bin,17587,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4752.bin,24114,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4753.bin,24936,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4754.bin,29896,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4755.bin,24411,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4756.bin,6647,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4757.bin,18531,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4758.bin,15610,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4759.bin,13644,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file476.bin,3181,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4760.bin,31062,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4761.bin,21083,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4762.bin,6832,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4763.bin,12206,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4764.bin,6735,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4765.bin,16308,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4766.bin,30745,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4767.bin,31935,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4768.bin,32938,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4769.bin,33627,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file477.bin,5571,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4770.bin,10198,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4771.bin,12785,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4772.bin,2740,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4773.bin,16088,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4774.bin,24076,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4775.bin,25826,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4776.bin,30135,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4777.bin,29461,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4778.bin,8011,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4779.bin,26368,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file478.bin,22051,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4780.bin,11834,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4781.bin,29168,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4782.bin,16674,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4783.bin,4088,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4784.bin,26621,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4785.bin,23682,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4786.bin,22654,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4787.bin,17123,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4788.bin,14771,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4789.bin,14893,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file479.bin,12457,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4790.bin,12743,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4791.bin,6703,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4792.bin,14461,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4793.bin,29800,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4794.bin,11961,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4795.bin,26191,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4796.bin,20267,2023-11-04 04:55:29+00:00,STANDARD
l640-test-bucket,file4797.bin,17226,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4798.bin,9730,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4799.bin,27426,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file480.bin,13513,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4800.bin,19761,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4801.bin,22231,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4802.bin,8352,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4803.bin,2084,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4804.bin,26987,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4805.bin,18701,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4806.bin,4345,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4807.bin,14167,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4808.bin,13456,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4809.bin,9390,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file481.bin,17335,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4810.bin,24503,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4811.bin,3823,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4812.bin,14200,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4813.bin,3276,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4814.bin,27242,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4815.bin,12736,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4816.bin,14606,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4817.bin,20758,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4818.bin,20443,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4819.bin,23144,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file482.bin,32311,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4820.bin,26643,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4821.bin,31460,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4822.bin,9777,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4823.bin,27964,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4824.bin,25752,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4825.bin,7940,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4826.bin,30406,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4827.bin,15604,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4828.bin,25912,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4829.bin,32834,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file483.bin,31186,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4830.bin,7111,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4831.bin,28181,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4832.bin,29721,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4833.bin,20153,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4834.bin,23437,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4835.bin,9506,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4836.bin,32674,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4837.bin,4061,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4838.bin,23999,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4839.bin,27521,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file484.bin,7670,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4840.bin,15097,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4841.bin,31556,2023-11-04 04:55:30+00:00,STANDARD
l640-test-bucket,file4842.bin,22052,2023-11-04 04:55:30+00:00,STANDARD
