Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file1880.bin,27876,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1881.bin,15973,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1882.bin,30445,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1883.bin,17162,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1884.bin,7739,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1885.bin,7853,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1886.bin,32193,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1887.bin,7924,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1888.bin,32569,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1889.bin,11841,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file189.bin,7350,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1890.bin,5582,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1891.bin,8438,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1892.bin,27967,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1893.bin,16938,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1894.bin,6769,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1895.bin,26577,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1896.bin,33259,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1897.bin,17176,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1898.bin,30379,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1899.bin,15447,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file190.bin,32711,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1900.bin,30553,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1901.bin,8940,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1902.bin,22977,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1903.bin,32730,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1904.bin,5148,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1905.bin,7939,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1906.bin,6547,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1907.bin,5462,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1908.bin,23291,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1909.bin,23363,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file191.bin,2028,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1910.bin,24252,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1911.bin,12638,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1912.bin,31339,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1913.bin,8680,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1914.bin,30319,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1915.bin,15559,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1916.bin,14289,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1917.bin,21516,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1918.bin,26124,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1919.bin,13846,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file192.bin,26943,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1920.bin,21108,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1921.bin,22264,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1922.bin,7301,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1923.bin,15786,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1924.bin,6724,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1925.bin,2605,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1926.bin,23924,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1927.bin,14504,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1928.bin,13901,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1929.bin,4656,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file193.bin,25400,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1930.bin,16888,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1931.bin,13995,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1932.bin,22264,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1933.bin,1049,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1934.bin,27475,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1935.bin,1577,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1936.bin,20488,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1937.bin,15834,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1938.bin,17220,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1939.bin,9123,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file194.bin,9952,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1940.bin,22096,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1941.bin,30544,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1942.bin,26149,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1943.bin,28564,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1944.bin,23861,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1945.bin,22539,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1946.bin,4805,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1947.bin,22295,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1948.bin,20456,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1949.bin,7646,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file195.bin,22810,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1950.bin,15363,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1951.bin,23382,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1952.bin,8799,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1953.bin,8229,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1954.bin,6191,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1955.bin,9143,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1956.bin,30232,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1957.bin,15321,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1958.bin,18976,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1959.bin,1733,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file196.bin,5433,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1960.bin,20109,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1961.bin,29781,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1962.bin,32789,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1963.bin,13790,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1964.bin,4470,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1965.bin,21733,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1966.bin,9292,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1967.bin,30626,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1968.bin,20161,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1969.bin,24340,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file197.bin,21500,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1970.bin,31588,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1971.bin,7447,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1972.bin,3154,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1973.bin,4530,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1974.bin,19572,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1975.bin,7580,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1976.bin,4474,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1977.bin,21671,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1978.bin,28391,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1979.bin,1427,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file198.bin,24646,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1980.bin,28217,2023-11-04 04:54:34+00:00,STANDARD
l640-test-bucket,file1981.bin,21883,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1982.bin,23070,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1983.bin,9166,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1984.bin,14900,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1985.bin,8353,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1986.bin,4803,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1987.bin,8630,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1988.bin,18293,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1989.bin,33670,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file199.bin,25252,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1990.bin,4590,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1991.bin,29245,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1992.bin,17636,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1993.bin,33629,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1994.bin,33274,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1995.bin,17289,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1996.bin,3209,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1997.bin,29865,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1998.bin,27941,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file1999.bin,24413,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file200.bin,31745,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2000.bin,6527,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2001.bin,32647,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2002.bin,14827,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2003.bin,9799,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2004.bin,25015,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2005.bin,7361,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2006.bin,4383,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2007.bin,4492,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2008.bin,3954,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2009.bin,22419,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file201.bin,6500,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2010.bin,2510,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2011.bin,26579,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2012.bin,22140,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2013.bin,24635,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2014.bin,14035,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2015.bin,4244,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2016.bin,24873,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2017.bin,15170,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2018.bin,29242,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2019.bin,12862,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file202.bin,19395,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2020.bin,4369,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2021.bin,6541,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2022.bin,33366,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2023.bin,1835,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2024.bin,3979,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2025.bin,9506,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2026.bin,29856,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2027.bin,5444,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2028.bin,27114,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2029.bin,20155,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file203.bin,29533,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2030.bin,19030,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2031.bin,13428,2023-11-04 04:54:35+00:00,STANDARD
l640-test-bucket,file2032.bin,13690,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2033.bin,26637,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2034.bin,21200,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2035.bin,4046,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2036.bin,30521,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2037.bin,5845,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2038.bin,20384,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2039.bin,3453,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file204.bin,33420,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2040.bin,19285,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2041.bin,27815,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2042.bin,15985,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2043.bin,18799,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2044.bin,2153,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2045.bin,12150,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2046.bin,25757,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2047.bin,3776,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2048.bin,23160,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2049.bin,7906,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file205.bin,20515,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2050.bin,30859,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2051.bin,31721,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2052.bin,4517,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2053.bin,16965,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2054.bin,1230,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2055.bin,15781,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2056.bin,8376,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2057.bin,2940,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2058.bin,24831,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2059.bin,3239,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file206.bin,20487,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2060.bin,1873,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2061.bin,23157,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2062.bin,23638,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2063.bin,23037,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2064.bin,9194,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2065.bin,11645,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2066.bin,30219,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2067.bin,22082,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2068.bin,10638,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2069.bin,2631,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file207.bin,20664,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2070.bin,16239,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2071.bin,16262,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2072.bin,13659,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2073.bin,27579,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2074.bin,17353,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2075.bin,8702,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2076.bin,16313,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2077.bin,16516,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2078.bin,4593,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2079.bin,30572,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file208.bin,28136,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2080.bin,25943,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2081.bin,18008,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2082.bin,17326,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2083.bin,20812,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2084.bin,17386,2023-11-04 04:54:36+00:00,STANDARD
l640-test-bucket,file2085.bin,19974,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2086.bin,7889,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2087.bin,31172,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2088.bin,26276,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2089.bin,13377,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file209.bin,15241,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2090.bin,11278,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2091.bin,14153,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2092.bin,32374,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2093.bin,6958,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2094.bin,24477,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2095.bin,7953,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2096.bin,25094,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2097.bin,12463,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2098.bin,12181,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2099.bin,8764,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file210.bin,1788,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2100.bin,4463,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2101.bin,3437,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2102.bin,13315,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2103.bin,16833,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2104.bin,14780,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2105.bin,30888,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2106.bin,11469,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2107.bin,5401,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2108.bin,29730,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2109.bin,7358,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file211.bin,25077,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2110.bin,2377,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2111.bin,4014,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2112.bin,15615,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2113.bin,30844,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2114.bin,19868,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2115.bin,12546,2023-11-04 04:54:37+00:00,STANDARD
