Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file552.bin,15403,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5520.bin,23128,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5521.bin,26449,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5522.bin,5653,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5523.bin,19282,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5524.bin,33558,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5525.bin,2770,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5526.bin,10921,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5527.bin,21576,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5528.bin,11699,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5529.bin,31411,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file553.bin,23157,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5530.bin,33037,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5531.bin,21625,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5532.bin,6016,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5533.bin,11365,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5534.bin,31555,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5535.bin,23985,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5536.bin,2196,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5537.bin,2278,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5538.bin,4280,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5539.bin,4596,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file554.bin,20272,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5540.bin,6282,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5541.bin,30925,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5542.bin,5988,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5543.bin,19567,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5544.bin,33535,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5545.bin,9495,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5546.bin,33446,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5547.bin,27935,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5548.bin,18378,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5549.bin,30895,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file555.bin,3074,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5550.bin,13277,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5551.bin,13123,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5552.bin,4858,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5553.bin,11967,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5554.bin,14534,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5555.bin,21122,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5556.bin,10384,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5557.bin,31161,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5558.bin,5016,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5559.bin,11996,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file556.bin,9454,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5560.bin,20481,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5561.bin,3876,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5562.bin,26849,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5563.bin,27475,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5564.bin,31594,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5565.bin,9255,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5566.bin,12062,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5567.bin,14165,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5568.bin,9873,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5569.bin,9942,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file557.bin,33640,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5570.bin,15389,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5571.bin,1776,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5572.bin,10656,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5573.bin,16448,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5574.bin,19475,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5575.bin,8628,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5576.bin,31648,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5577.bin,27445,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5578.bin,24189,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5579.bin,13415,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file558.bin,10624,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5580.bin,8374,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5581.bin,11223,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5582.bin,1207,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5583.bin,20844,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5584.bin,16417,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5585.bin,13287,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5586.bin,32349,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5587.bin,3056,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5588.bin,7663,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5589.bin,32717,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file559.bin,20723,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5590.bin,16229,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5591.bin,6618,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5592.bin,29826,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5593.bin,14437,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5594.bin,15352,2023-11-04 04:55:44+00:00,STANDARD
l640-test-bucket,file5595.bin,10352,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5596.bin,27078,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5597.bin,25996,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5598.bin,5653,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5599.bin,20425,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file560.bin,26406,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5600.bin,7215,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5601.bin,15725,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5602.bin,2277,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5603.bin,20726,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5604.bin,33653,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5605.bin,7307,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5606.bin,11740,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5607.bin,2799,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5608.bin,8463,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5609.bin,29327,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file561.bin,9581,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5610.bin,30612,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5611.bin,21055,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5612.bin,15473,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5613.bin,12239,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5614.bin,32360,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5615.bin,5999,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5616.bin,9988,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5617.bin,32674,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5618.bin,31443,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5619.bin,2100,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file562.bin,15326,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5620.bin,17385,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5621.bin,23398,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5622.bin,2439,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5623.bin,5975,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5624.bin,20334,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5625.bin,16974,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5626.bin,5453,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5627.bin,5992,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5628.bin,8780,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5629.bin,8684,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file563.bin,2805,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5630.bin,33439,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5631.bin,21538,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5632.bin,27815,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5633.bin,15234,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5634.bin,30983,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5635.bin,22173,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5636.bin,9410,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5637.bin,4616,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5638.bin,26165,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5639.bin,16438,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file564.bin,10316,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5640.bin,9605,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5641.bin,11517,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5642.bin,5859,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5643.bin,26686,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5644.bin,14513,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5645.bin,15342,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5646.bin,33129,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5647.bin,10341,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5648.bin,2269,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5649.bin,26311,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file565.bin,33549,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5650.bin,7711,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5651.bin,33765,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5652.bin,14136,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5653.bin,22237,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5654.bin,26998,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5655.bin,5486,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5656.bin,4349,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5657.bin,17591,2023-11-04 04:55:45+00:00,STANDARD
l640-test-bucket,file5658.bin,27605,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5659.bin,28628,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file566.bin,12984,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5660.bin,8372,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5661.bin,5791,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5662.bin,25397,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5663.bin,23931,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5664.bin,5935,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5665.bin,23533,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5666.bin,27259,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5667.bin,10878,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5668.bin,18496,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5669.bin,12558,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file567.bin,10207,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5670.bin,15001,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5671.bin,26018,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5672.bin,14139,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5673.bin,22615,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5674.bin,24931,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5675.bin,17405,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5676.bin,28463,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5677.bin,5004,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5678.bin,2610,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5679.bin,4966,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file568.bin,12492,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5680.bin,8931,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5681.bin,2606,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5682.bin,13370,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5683.bin,26524,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5684.bin,20626,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5685.bin,18568,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5686.bin,29355,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5687.bin,28213,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5688.bin,25958,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5689.bin,9080,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file569.bin,19303,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5690.bin,4746,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5691.bin,5452,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5692.bin,7350,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5693.bin,3326,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5694.bin,16974,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5695.bin,28906,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5696.bin,5888,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5697.bin,9606,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5698.bin,5946,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5699.bin,2865,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file570.bin,18517,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5700.bin,25765,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5701.bin,5621,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5702.bin,3197,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5703.bin,2890,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5704.bin,32871,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5705.bin,32373,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5706.bin,22539,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5707.bin,24340,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5708.bin,30115,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5709.bin,1537,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file571.bin,6666,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5710.bin,12601,2023-11-04 04:55:46+00:00,STANDARD
l640-test-bucket,file5711.bin,21385,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5712.bin,11853,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5713.bin,22192,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5714.bin,25883,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5715.bin,18416,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5716.bin,9392,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5717.bin,4801,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5718.bin,21662,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5719.bin,26565,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file572.bin,2875,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5720.bin,29923,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5721.bin,3690,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5722.bin,14436,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5723.bin,5992,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5724.bin,2570,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5725.bin,23136,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5726.bin,18019,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5727.bin,32648,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5728.bin,25426,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5729.bin,27430,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file573.bin,11963,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5730.bin,5436,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5731.bin,25421,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5732.bin,11434,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5733.bin,26902,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5734.bin,22876,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5735.bin,11592,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5736.bin,10050,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5737.bin,30000,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5738.bin,22484,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5739.bin,24347,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file574.bin,11370,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5740.bin,7621,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5741.bin,28326,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5742.bin,11001,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5743.bin,20456,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5744.bin,24661,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5745.bin,1315,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5746.bin,13499,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5747.bin,25978,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5748.bin,1098,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5749.bin,9183,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file575.bin,32192,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5750.bin,23238,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5751.bin,13366,2023-11-04 04:55:47+00:00,STANDARD
