Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file2821.bin,16612,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2822.bin,8018,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2823.bin,17847,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2824.bin,13272,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2825.bin,25407,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2826.bin,19645,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2827.bin,30243,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2828.bin,27825,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2829.bin,24974,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file283.bin,2517,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2830.bin,14892,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2831.bin,30973,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2832.bin,18478,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2833.bin,27691,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2834.bin,6054,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2835.bin,10095,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2836.bin,7851,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2837.bin,19420,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2838.bin,25676,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2839.bin,24857,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file284.bin,13269,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2840.bin,14230,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2841.bin,24473,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2842.bin,9780,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2843.bin,23743,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2844.bin,2727,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2845.bin,11035,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2846.bin,17417,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2847.bin,22453,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2848.bin,22750,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2849.bin,16937,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file285.bin,22281,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2850.bin,23647,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2851.bin,20486,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2852.bin,22846,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2853.bin,7329,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2854.bin,14039,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2855.bin,13671,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2856.bin,30027,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2857.bin,8009,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2858.bin,10999,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2859.bin,15582,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file286.bin,4217,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2860.bin,20804,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2861.bin,25939,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2862.bin,6342,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2863.bin,17201,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2864.bin,7201,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2865.bin,5810,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2866.bin,20266,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2867.bin,27153,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2868.bin,25419,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2869.bin,22303,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file287.bin,32071,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2870.bin,31746,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2871.bin,23556,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2872.bin,26142,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2873.bin,6634,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2874.bin,33283,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2875.bin,25363,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2876.bin,9503,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2877.bin,26241,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2878.bin,20563,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2879.bin,15927,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file288.bin,24741,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2880.bin,10493,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2881.bin,22978,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2882.bin,6119,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2883.bin,24964,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2884.bin,15689,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2885.bin,28672,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2886.bin,31389,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2887.bin,3347,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2888.bin,6901,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2889.bin,25559,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file289.bin,17472,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2890.bin,4120,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2891.bin,26288,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2892.bin,16014,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2893.bin,11696,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2894.bin,23647,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2895.bin,33352,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2896.bin,26169,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2897.bin,28691,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2898.bin,5173,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2899.bin,1297,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file290.bin,8210,2023-11-04 04:54:52+00:00,STANDARD
l640-test-bucket,file2900.bin,29551,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2901.bin,23727,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2902.bin,19254,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2903.bin,20343,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2904.bin,11384,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2905.bin,24107,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2906.bin,26550,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2907.bin,22986,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2908.bin,6568,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2909.bin,4778,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file291.bin,18870,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2910.bin,30809,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2911.bin,12200,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2912.bin,31324,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2913.bin,25376,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2914.bin,18290,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2915.bin,13868,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2916.bin,3508,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2917.bin,17240,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2918.bin,18461,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2919.bin,10451,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file292.bin,8089,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2920.bin,11021,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2921.bin,26305,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2922.bin,14619,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2923.bin,31026,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2924.bin,26181,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2925.bin,30204,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2926.bin,6512,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2927.bin,32090,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2928.bin,15278,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2929.bin,4390,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file293.bin,32339,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2930.bin,19134,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2931.bin,6407,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2932.bin,32718,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2933.bin,10981,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2934.bin,32095,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2935.bin,19851,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2936.bin,3805,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2937.bin,2100,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2938.bin,16966,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2939.bin,23677,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file294.bin,13143,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2940.bin,30716,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2941.bin,28911,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2942.bin,24211,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2943.bin,26912,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2944.bin,8245,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2945.bin,23838,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2946.bin,15607,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2947.bin,17557,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2948.bin,6454,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2949.bin,11009,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file295.bin,30455,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2950.bin,6350,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2951.bin,20673,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2952.bin,10189,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2953.bin,10719,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2954.bin,16117,2023-11-04 04:54:53+00:00,STANDARD
l640-test-bucket,file2955.bin,9724,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2956.bin,13859,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2957.bin,1423,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2958.bin,32880,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2959.bin,26494,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file296.bin,24531,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2960.bin,11704,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2961.bin,24259,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2962.bin,12989,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2963.bin,29322,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2964.bin,29986,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2965.bin,7192,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2966.bin,23030,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2967.bin,21592,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2968.bin,3461,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2969.bin,16350,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file297.bin,3880,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2970.bin,22697,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2971.bin,12995,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2972.bin,3025,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2973.bin,20135,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2974.bin,16760,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2975.bin,5047,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2976.bin,27070,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2977.bin,4753,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2978.bin,9839,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2979.bin,12120,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file298.bin,12397,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2980.bin,27273,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2981.bin,18259,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2982.bin,33320,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2983.bin,14579,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2984.bin,3947,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2985.bin,31498,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2986.bin,5793,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2987.bin,19109,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2988.bin,22494,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2989.bin,12225,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file299.bin,13360,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2990.bin,24024,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2991.bin,24525,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2992.bin,18831,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2993.bin,2498,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2994.bin,26667,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2995.bin,2611,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2996.bin,31777,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2997.bin,5791,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2998.bin,17523,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file2999.bin,19957,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file300.bin,1332,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3000.bin,9384,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file3001.bin,30975,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3002.bin,19930,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file3003.bin,20534,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file3004.bin,23776,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3005.bin,1321,2023-11-04 04:54:54+00:00,STANDARD
l640-test-bucket,file3006.bin,31616,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3007.bin,17540,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3008.bin,8753,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3009.bin,6738,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file301.bin,26897,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3010.bin,3537,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3011.bin,17677,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3012.bin,18531,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3013.bin,17575,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3014.bin,13732,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3015.bin,33154,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3016.bin,23585,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3017.bin,29721,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3018.bin,4372,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3019.bin,28871,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file302.bin,20477,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3020.bin,12591,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3021.bin,21483,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3022.bin,6687,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3023.bin,29023,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3024.bin,6251,2023-11-04 04:54:55+00:00,STANDARD
