Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file641.bin,24599,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6410.bin,28473,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6411.bin,24179,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6412.bin,6248,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6413.bin,10878,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6414.bin,32087,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6415.bin,26526,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6416.bin,29945,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6417.bin,3182,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6418.bin,10066,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6419.bin,16586,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file642.bin,8108,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6420.bin,6573,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6421.bin,30442,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6422.bin,22379,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6423.bin,9784,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6424.bin,32272,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6425.bin,1676,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6426.bin,4313,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6427.bin,21837,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6428.bin,11259,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6429.bin,13998,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file643.bin,1409,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6430.bin,26980,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6431.bin,23547,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6432.bin,30862,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6433.bin,27830,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6434.bin,32963,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6435.bin,29423,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6436.bin,20716,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6437.bin,27682,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6438.bin,4535,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6439.bin,20093,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file644.bin,1338,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6440.bin,5817,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6441.bin,32599,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6442.bin,30948,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6443.bin,4683,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6444.bin,18517,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6445.bin,24873,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6446.bin,19826,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6447.bin,21439,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6448.bin,28885,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6449.bin,13097,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file645.bin,28881,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6450.bin,26471,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6451.bin,22313,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6452.bin,7110,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6453.bin,3250,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6454.bin,28611,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6455.bin,29616,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6456.bin,18592,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6457.bin,28338,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6458.bin,22105,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6459.bin,18942,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file646.bin,17497,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6460.bin,6668,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6461.bin,10297,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6462.bin,18800,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6463.bin,14763,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6464.bin,15574,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6465.bin,30659,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6466.bin,2845,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6467.bin,16746,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6468.bin,17072,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6469.bin,30022,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file647.bin,21736,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6470.bin,16478,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6471.bin,13814,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6472.bin,27820,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6473.bin,4346,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6474.bin,5623,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6475.bin,31674,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6476.bin,8567,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6477.bin,13035,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6478.bin,22284,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6479.bin,12099,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file648.bin,9842,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6480.bin,2902,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6481.bin,18239,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6482.bin,20867,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6483.bin,26726,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6484.bin,6626,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6485.bin,17223,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6486.bin,9240,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6487.bin,1072,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6488.bin,25476,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6489.bin,28488,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file649.bin,20771,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6490.bin,21053,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6491.bin,8594,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6492.bin,8878,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6493.bin,33032,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6494.bin,14775,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6495.bin,15561,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6496.bin,19166,2023-11-04 04:56:01+00:00,STANDARD
l640-test-bucket,file6497.bin,21271,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6498.bin,17913,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6499.bin,5519,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file650.bin,4657,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6500.bin,29012,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6501.bin,17634,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6502.bin,32063,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6503.bin,19459,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6504.bin,1422,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6505.bin,3961,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6506.bin,17258,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6507.bin,24665,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6508.bin,5512,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6509.bin,6939,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file651.bin,28100,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6510.bin,28318,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6511.bin,33089,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6512.bin,6580,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6513.bin,8583,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6514.bin,2461,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6515.bin,21785,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6516.bin,1211,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6517.bin,10498,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6518.bin,24546,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6519.bin,10706,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file652.bin,14442,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6520.bin,4850,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6521.bin,9255,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6522.bin,12157,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6523.bin,14242,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6524.bin,5531,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6525.bin,17009,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6526.bin,7345,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6527.bin,25198,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6528.bin,13792,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6529.bin,15753,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file653.bin,31156,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6530.bin,17231,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6531.bin,9718,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6532.bin,27535,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6533.bin,12113,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6534.bin,33233,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6535.bin,6334,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6536.bin,9110,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6537.bin,15532,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6538.bin,23094,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6539.bin,12736,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file654.bin,28356,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6540.bin,21054,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6541.bin,8468,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6542.bin,1183,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6543.bin,15571,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6544.bin,27943,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6545.bin,26329,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6546.bin,4014,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6547.bin,10713,2023-11-04 04:56:02+00:00,STANDARD
l640-test-bucket,file6548.bin,2312,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6549.bin,22586,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file655.bin,5275,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6550.bin,10906,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6551.bin,8875,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6552.bin,5923,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6553.bin,29989,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6554.bin,29970,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6555.bin,5061,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6556.bin,32393,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6557.bin,31182,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6558.bin,28887,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6559.bin,5042,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file656.bin,13234,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6560.bin,3346,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6561.bin,16882,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6562.bin,28952,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6563.bin,21814,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6564.bin,31771,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6565.bin,5352,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6566.bin,9100,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6567.bin,4157,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6568.bin,1278,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6569.bin,9836,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file657.bin,21765,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6570.bin,3922,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6571.bin,3462,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6572.bin,16722,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6573.bin,22571,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6574.bin,9608,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6575.bin,16655,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6576.bin,21223,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6577.bin,2062,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6578.bin,16301,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6579.bin,7999,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file658.bin,32035,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6580.bin,3968,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6581.bin,30534,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6582.bin,10167,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6583.bin,6358,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6584.bin,11343,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6585.bin,5660,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6586.bin,1523,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6587.bin,27029,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6588.bin,9521,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6589.bin,16502,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file659.bin,3329,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6590.bin,20641,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6591.bin,9644,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6592.bin,23470,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6593.bin,14120,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6594.bin,6475,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6595.bin,12776,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6596.bin,10670,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6597.bin,25088,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6598.bin,21481,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6599.bin,4761,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file660.bin,28400,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6600.bin,25596,2023-11-04 04:56:03+00:00,STANDARD
l640-test-bucket,file6601.bin,9872,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6602.bin,29622,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6603.bin,15684,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6604.bin,2172,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6605.bin,24505,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6606.bin,31184,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6607.bin,22797,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6608.bin,5164,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6609.bin,16892,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file661.bin,24709,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6610.bin,20882,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6611.bin,6627,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6612.bin,15581,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6613.bin,14464,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6614.bin,5810,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6615.bin,8809,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6616.bin,2733,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6617.bin,1763,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6618.bin,8473,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6619.bin,6312,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file662.bin,22518,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6620.bin,3403,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6621.bin,15297,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6622.bin,29317,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6623.bin,22901,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6624.bin,10474,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6625.bin,16389,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6626.bin,25057,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6627.bin,30371,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6628.bin,14082,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6629.bin,3826,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file663.bin,24446,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6630.bin,8288,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6631.bin,27625,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6632.bin,30409,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6633.bin,25328,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6634.bin,29787,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6635.bin,13970,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6636.bin,2421,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6637.bin,25367,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6638.bin,17904,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6639.bin,15335,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file664.bin,19544,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6640.bin,30254,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6641.bin,7549,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6642.bin,22870,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6643.bin,10844,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6644.bin,29141,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6645.bin,23104,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6646.bin,21250,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6647.bin,16765,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6648.bin,26231,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6649.bin,4946,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file665.bin,21075,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6650.bin,24955,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6651.bin,11414,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6652.bin,30351,2023-11-04 04:56:04+00:00,STANDARD
l640-test-bucket,file6653.bin,7431,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6654.bin,10494,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6655.bin,23589,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6656.bin,30719,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6657.bin,19296,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6658.bin,19665,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6659.bin,2560,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file666.bin,20829,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6660.bin,8909,2023-11-04 04:56:05+00:00,STANDARD
