Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file7330.bin,26822,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7331.bin,10773,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7332.bin,21405,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7333.bin,5402,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7334.bin,3184,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7335.bin,24166,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7336.bin,19122,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7337.bin,18026,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7338.bin,3832,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7339.bin,18433,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file734.bin,7365,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7340.bin,11790,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7341.bin,12454,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7342.bin,11599,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7343.bin,33398,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7344.bin,22480,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7345.bin,3015,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7346.bin,31168,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7347.bin,4794,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7348.bin,2826,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7349.bin,1038,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file735.bin,8994,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7350.bin,13332,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7351.bin,29471,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7352.bin,28479,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7353.bin,5588,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7354.bin,1895,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7355.bin,29172,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7356.bin,18332,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7357.bin,23055,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7358.bin,18889,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7359.bin,20219,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file736.bin,20974,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7360.bin,25081,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7361.bin,4003,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7362.bin,6548,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7363.bin,17295,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7364.bin,31119,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7365.bin,28015,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7366.bin,29840,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7367.bin,24978,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7368.bin,2423,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7369.bin,2322,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file737.bin,26139,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7370.bin,9416,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7371.bin,29976,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7372.bin,19175,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7373.bin,24193,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7374.bin,7977,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7375.bin,21717,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7376.bin,23339,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7377.bin,17482,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7378.bin,12256,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7379.bin,19783,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file738.bin,22109,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7380.bin,17765,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7381.bin,22693,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7382.bin,4209,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7383.bin,4770,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7384.bin,27652,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7385.bin,13119,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7386.bin,17304,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7387.bin,25984,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7388.bin,3589,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7389.bin,26566,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file739.bin,26155,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7390.bin,21216,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7391.bin,22085,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7392.bin,25580,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7393.bin,9524,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7394.bin,18948,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7395.bin,21331,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7396.bin,4225,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7397.bin,32221,2023-11-04 04:56:18+00:00,STANDARD
l640-test-bucket,file7398.bin,3081,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7399.bin,28147,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file740.bin,3631,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7400.bin,24907,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7401.bin,9271,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7402.bin,24087,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7403.bin,33278,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7404.bin,6862,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7405.bin,10347,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7406.bin,17435,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7407.bin,11343,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7408.bin,19588,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7409.bin,33439,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file741.bin,17411,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7410.bin,2847,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7411.bin,15337,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7412.bin,26780,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7413.bin,30209,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7414.bin,7524,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7415.bin,2535,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7416.bin,7028,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7417.bin,6291,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7418.bin,31812,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7419.bin,25639,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file742.bin,7791,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7420.bin,7896,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7421.bin,3001,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7422.bin,31691,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7423.bin,30389,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7424.bin,1272,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7425.bin,12676,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7426.bin,7183,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7427.bin,24569,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7428.bin,14123,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7429.bin,27324,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file743.bin,31576,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7430.bin,7251,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7431.bin,23457,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7432.bin,9318,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7433.bin,10671,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7434.bin,9183,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7435.bin,12364,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7436.bin,23418,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7437.bin,26044,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7438.bin,7325,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7439.bin,19451,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file744.bin,19664,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7440.bin,3345,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7441.bin,15262,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7442.bin,7027,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7443.bin,15160,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7444.bin,12646,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7445.bin,18042,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7446.bin,29284,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7447.bin,26372,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7448.bin,19912,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7449.bin,32167,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file745.bin,21375,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7450.bin,18534,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7451.bin,17794,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7452.bin,5580,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7453.bin,9023,2023-11-04 04:56:19+00:00,STANDARD
l640-test-bucket,file7454.bin,21249,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7455.bin,26980,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7456.bin,25685,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7457.bin,3945,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7458.bin,3500,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7459.bin,7193,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file746.bin,22981,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7460.bin,18501,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7461.bin,25700,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7462.bin,2791,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7463.bin,28339,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7464.bin,8448,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7465.bin,30548,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7466.bin,15127,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7467.bin,28058,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7468.bin,1701,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7469.bin,31181,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file747.bin,30114,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7470.bin,17702,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7471.bin,25331,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7472.bin,31243,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7473.bin,12320,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7474.bin,19671,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7475.bin,21453,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7476.bin,6269,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7477.bin,16488,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7478.bin,17130,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7479.bin,9233,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file748.bin,2803,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7480.bin,20278,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7481.bin,26194,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7482.bin,6899,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7483.bin,3368,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7484.bin,19099,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7485.bin,6064,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7486.bin,33530,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7487.bin,21354,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7488.bin,7483,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7489.bin,26045,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file749.bin,32983,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7490.bin,30931,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7491.bin,26186,2023-11-04 04:56:20+00:00,STANDARD
l640-test-bucket,file7492.bin,23175,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7493.bin,10030,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7494.bin,22844,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7495.bin,22338,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7496.bin,8528,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7497.bin,14077,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7498.bin,17592,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7499.bin,21375,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file750.bin,1515,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7500.bin,20997,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7501.bin,21492,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7502.bin,30254,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7503.bin,3149,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7504.bin,27818,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7505.bin,27900,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7506.bin,26432,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7507.bin,14912,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7508.bin,21144,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7509.bin,26147,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file751.bin,31492,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7510.bin,24173,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7511.bin,10024,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7512.bin,26615,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7513.bin,8815,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7514.bin,17125,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7515.bin,27314,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7516.bin,20731,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7517.bin,24165,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7518.bin,21039,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7519.bin,17886,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file752.bin,31412,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7520.bin,18145,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7521.bin,10071,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7522.bin,4989,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7523.bin,18725,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7524.bin,16552,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7525.bin,31601,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7526.bin,9419,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7527.bin,12646,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7528.bin,27536,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7529.bin,24194,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file753.bin,16978,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7530.bin,15802,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7531.bin,10132,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7532.bin,12116,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7533.bin,28555,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7534.bin,1070,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7535.bin,20257,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7536.bin,14886,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7537.bin,19210,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7538.bin,3752,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7539.bin,20265,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file754.bin,25482,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7540.bin,20591,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7541.bin,17923,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7542.bin,12389,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7543.bin,16991,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7544.bin,23619,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7545.bin,19923,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7546.bin,27444,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7547.bin,14776,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7548.bin,30886,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7549.bin,30900,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file755.bin,21921,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7550.bin,8984,2023-11-04 04:56:21+00:00,STANDARD
l640-test-bucket,file7551.bin,15833,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7552.bin,29825,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7553.bin,4879,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7554.bin,28577,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7555.bin,31553,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7556.bin,2402,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7557.bin,13701,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7558.bin,9995,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7559.bin,1334,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file756.bin,15072,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7560.bin,16887,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7561.bin,12220,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7562.bin,32531,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7563.bin,23409,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7564.bin,19528,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7565.bin,21481,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7566.bin,24477,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7567.bin,7817,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7568.bin,13239,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7569.bin,28450,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file757.bin,6971,2023-11-04 04:56:22+00:00,STANDARD
