Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file9140.bin,26047,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9141.bin,2032,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9142.bin,15660,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9143.bin,18893,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9144.bin,20088,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9145.bin,8912,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9146.bin,31818,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9147.bin,17858,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9148.bin,22411,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9149.bin,12035,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file915.bin,27517,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9150.bin,17551,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9151.bin,23181,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9152.bin,24798,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9153.bin,31804,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9154.bin,15591,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9155.bin,18139,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9156.bin,18619,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9157.bin,3881,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9158.bin,25768,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9159.bin,9947,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file916.bin,26431,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9160.bin,20043,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9161.bin,22588,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9162.bin,4207,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9163.bin,9717,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9164.bin,8148,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9165.bin,2870,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9166.bin,22712,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9167.bin,7978,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9168.bin,4274,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9169.bin,25464,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file917.bin,10057,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9170.bin,22079,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9171.bin,22601,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9172.bin,13079,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9173.bin,24841,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9174.bin,18458,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9175.bin,17367,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9176.bin,20866,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9177.bin,19046,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9178.bin,32659,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9179.bin,30140,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file918.bin,2068,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9180.bin,1024,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9181.bin,32525,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9182.bin,11719,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9183.bin,13997,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9184.bin,23845,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9185.bin,26312,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9186.bin,28415,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9187.bin,25181,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9188.bin,27337,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9189.bin,2490,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file919.bin,19857,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9190.bin,12241,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9191.bin,31843,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9192.bin,1667,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9193.bin,7467,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9194.bin,18423,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9195.bin,10218,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9196.bin,12775,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9197.bin,4371,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9198.bin,26346,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9199.bin,28186,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file920.bin,6310,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9200.bin,31359,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9201.bin,27240,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9202.bin,11846,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9203.bin,32586,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9204.bin,8586,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9205.bin,30247,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9206.bin,5597,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9207.bin,23266,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9208.bin,33655,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9209.bin,8484,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file921.bin,20729,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9210.bin,30104,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9211.bin,2577,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9212.bin,31519,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9213.bin,32914,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9214.bin,20754,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9215.bin,22836,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9216.bin,15558,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9217.bin,22354,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9218.bin,16627,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9219.bin,15361,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file922.bin,32416,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9220.bin,25808,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9221.bin,9212,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9222.bin,5644,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9223.bin,18551,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9224.bin,13891,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9225.bin,33710,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9226.bin,4663,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9227.bin,29830,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9228.bin,17664,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9229.bin,30103,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file923.bin,10795,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9230.bin,21228,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9231.bin,33405,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9232.bin,1985,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9233.bin,19265,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9234.bin,18852,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9235.bin,18488,2023-11-04 04:56:53+00:00,STANDARD
l640-test-bucket,file9236.bin,3537,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9237.bin,20898,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9238.bin,24046,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9239.bin,15621,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file924.bin,31679,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9240.bin,21646,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9241.bin,32482,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9242.bin,5458,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9243.bin,31323,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9244.bin,30880,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9245.bin,12523,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9246.bin,23785,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9247.bin,6969,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9248.bin,16119,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9249.bin,18610,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file925.bin,6613,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9250.bin,20664,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9251.bin,9823,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9252.bin,12678,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9253.bin,11847,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9254.bin,7377,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9255.bin,28464,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9256.bin,19393,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9257.bin,2461,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9258.bin,21544,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9259.bin,6498,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file926.bin,17487,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9260.bin,29399,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9261.bin,15386,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9262.bin,22838,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9263.bin,11115,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9264.bin,13743,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9265.bin,26334,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9266.bin,13391,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9267.bin,23467,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9268.bin,4261,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9269.bin,2515,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file927.bin,32182,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9270.bin,29636,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9271.bin,1114,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9272.bin,12545,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9273.bin,1913,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9274.bin,29112,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9275.bin,27184,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9276.bin,29755,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9277.bin,6510,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9278.bin,7107,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9279.bin,16854,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file928.bin,32449,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9280.bin,7921,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9281.bin,33216,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9282.bin,6216,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9283.bin,8207,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9284.bin,1956,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9285.bin,1267,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9286.bin,26006,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9287.bin,16550,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9288.bin,12598,2023-11-04 04:56:54+00:00,STANDARD
l640-test-bucket,file9289.bin,30929,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file929.bin,26233,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9290.bin,20161,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9291.bin,20502,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9292.bin,4388,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9293.bin,29684,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9294.bin,21055,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9295.bin,9212,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9296.bin,32131,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9297.bin,27156,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9298.bin,22082,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9299.bin,3645,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file930.bin,13231,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9300.bin,32444,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9301.bin,16657,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9302.bin,18135,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9303.bin,14071,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9304.bin,33031,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9305.bin,10943,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9306.bin,31171,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9307.bin,10536,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9308.bin,8616,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9309.bin,20341,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file931.bin,24277,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9310.bin,29720,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9311.bin,32288,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9312.bin,5100,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9313.bin,5460,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9314.bin,28059,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9315.bin,21416,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9316.bin,23010,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9317.bin,4184,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9318.bin,11733,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9319.bin,30960,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file932.bin,8551,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9320.bin,19674,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9321.bin,26400,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9322.bin,7931,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9323.bin,32313,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9324.bin,12703,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9325.bin,14461,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9326.bin,12927,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9327.bin,4935,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9328.bin,21620,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9329.bin,19900,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file933.bin,13598,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9330.bin,29554,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9331.bin,24708,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9332.bin,26831,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9333.bin,9652,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9334.bin,25248,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9335.bin,18164,2023-11-04 04:56:55+00:00,STANDARD
l640-test-bucket,file9336.bin,10455,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9337.bin,9358,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9338.bin,30826,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9339.bin,13021,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file934.bin,6104,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9340.bin,28831,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9341.bin,29783,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9342.bin,26721,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9343.bin,27954,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9344.bin,20768,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9345.bin,25159,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9346.bin,33447,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9347.bin,6083,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9348.bin,22264,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9349.bin,17615,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file935.bin,18262,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9350.bin,20230,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9351.bin,16423,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9352.bin,32997,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9353.bin,13924,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9354.bin,15821,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9355.bin,13669,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9356.bin,8704,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9357.bin,12558,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9358.bin,2671,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9359.bin,3173,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file936.bin,26991,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9360.bin,11193,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9361.bin,22191,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9362.bin,11225,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9363.bin,32537,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9364.bin,7062,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9365.bin,29204,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9366.bin,28310,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9367.bin,4714,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9368.bin,2219,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9369.bin,31933,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file937.bin,32352,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9370.bin,5285,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9371.bin,12005,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9372.bin,3288,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9373.bin,13676,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9374.bin,5910,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9375.bin,6178,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9376.bin,1477,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9377.bin,4976,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9378.bin,25959,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9379.bin,28408,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file938.bin,2889,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9380.bin,27038,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9381.bin,8878,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9382.bin,16032,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9383.bin,10850,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9384.bin,11151,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9385.bin,5236,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9386.bin,32816,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9387.bin,13104,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9388.bin,27647,2023-11-04 04:56:56+00:00,STANDARD
