Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file8304.bin,16754,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8305.bin,31978,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8306.bin,20823,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8307.bin,9892,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8308.bin,4491,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8309.bin,15458,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file831.bin,22074,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8310.bin,13325,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8311.bin,16791,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8312.bin,10998,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8313.bin,14738,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8314.bin,3491,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8315.bin,18167,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8316.bin,8196,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8317.bin,14276,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8318.bin,20971,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8319.bin,23287,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file832.bin,3507,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8320.bin,23535,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8321.bin,29041,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8322.bin,21829,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8323.bin,28328,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8324.bin,10646,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8325.bin,15946,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8326.bin,10172,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8327.bin,4830,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8328.bin,27125,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8329.bin,3589,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file833.bin,30030,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8330.bin,1504,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8331.bin,3556,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8332.bin,13926,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8333.bin,17384,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8334.bin,31585,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8335.bin,8159,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8336.bin,27289,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8337.bin,16150,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8338.bin,4976,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8339.bin,8706,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file834.bin,7675,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8340.bin,21076,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8341.bin,7068,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8342.bin,13013,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8343.bin,27767,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8344.bin,30443,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8345.bin,30779,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8346.bin,30672,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8347.bin,12041,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8348.bin,18559,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8349.bin,19699,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file835.bin,6981,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8350.bin,15281,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8351.bin,10385,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8352.bin,7926,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8353.bin,7764,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8354.bin,4662,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8355.bin,26918,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8356.bin,20158,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8357.bin,6532,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8358.bin,25256,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8359.bin,2820,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file836.bin,2844,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8360.bin,19777,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8361.bin,25871,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8362.bin,30388,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8363.bin,3640,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8364.bin,8486,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8365.bin,12914,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8366.bin,6922,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8367.bin,17169,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8368.bin,6734,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8369.bin,23653,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file837.bin,31663,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8370.bin,11703,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8371.bin,28487,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8372.bin,3465,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8373.bin,7660,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8374.bin,13891,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8375.bin,6632,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8376.bin,4124,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8377.bin,11804,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8378.bin,25482,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8379.bin,10758,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file838.bin,16993,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8380.bin,28404,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8381.bin,19630,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8382.bin,2907,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8383.bin,17442,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8384.bin,23974,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8385.bin,2885,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8386.bin,2002,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8387.bin,4695,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8388.bin,6446,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8389.bin,24447,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file839.bin,1530,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8390.bin,3702,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8391.bin,25414,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8392.bin,31332,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8393.bin,18877,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8394.bin,23825,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8395.bin,19397,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8396.bin,13373,2023-11-04 04:56:37+00:00,STANDARD
l640-test-bucket,file8397.bin,7347,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8398.bin,22611,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8399.bin,14151,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file840.bin,1836,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8400.bin,14791,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8401.bin,12718,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8402.bin,30757,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8403.bin,4873,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8404.bin,2018,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8405.bin,5544,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8406.bin,7630,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8407.bin,32770,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8408.bin,20159,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8409.bin,31501,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file841.bin,32592,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8410.bin,12232,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8411.bin,14216,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8412.bin,14106,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8413.bin,31819,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8414.bin,5984,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8415.bin,3778,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8416.bin,16183,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8417.bin,31516,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8418.bin,31760,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8419.bin,17617,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file842.bin,17429,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8420.bin,27550,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8421.bin,10387,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8422.bin,22685,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8423.bin,1981,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8424.bin,18326,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8425.bin,33256,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8426.bin,17903,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8427.bin,23585,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8428.bin,29026,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8429.bin,19971,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file843.bin,10918,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8430.bin,6067,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8431.bin,21399,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8432.bin,11837,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8433.bin,26570,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8434.bin,9906,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8435.bin,15841,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8436.bin,16919,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8437.bin,24874,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8438.bin,25839,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8439.bin,16604,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file844.bin,2802,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8440.bin,1806,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8441.bin,19175,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8442.bin,6019,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8443.bin,33573,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8444.bin,32939,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8445.bin,11556,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8446.bin,21049,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8447.bin,21896,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8448.bin,26337,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file8449.bin,31922,2023-11-04 04:56:38+00:00,STANDARD
l640-test-bucket,file845.bin,19228,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8450.bin,4329,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8451.bin,1837,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8452.bin,25798,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8453.bin,6424,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8454.bin,2709,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8455.bin,20609,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8456.bin,1806,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8457.bin,8038,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8458.bin,6725,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8459.bin,32997,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file846.bin,18332,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8460.bin,5708,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8461.bin,7610,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8462.bin,22946,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8463.bin,23321,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8464.bin,22761,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8465.bin,29583,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8466.bin,18773,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8467.bin,19559,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8468.bin,30944,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8469.bin,27337,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file847.bin,29621,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8470.bin,8989,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8471.bin,27279,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8472.bin,2367,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8473.bin,21889,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8474.bin,12722,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8475.bin,25718,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8476.bin,26461,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8477.bin,15504,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8478.bin,19037,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8479.bin,20877,2023-11-04 04:56:39+00:00,STANDARD
