Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file10828.bin,1241,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10829.bin,26339,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file1083.bin,8031,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10830.bin,22225,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10831.bin,32746,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10832.bin,2145,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10833.bin,23055,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10834.bin,2749,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10835.bin,16229,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10836.bin,31404,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10837.bin,17082,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10838.bin,20535,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10839.bin,10185,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file1084.bin,23618,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10840.bin,31892,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10841.bin,31449,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10842.bin,21152,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10843.bin,31032,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10844.bin,2556,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10845.bin,13537,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10846.bin,9901,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10847.bin,13344,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10848.bin,32464,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10849.bin,25364,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file1085.bin,20535,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10850.bin,28097,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10851.bin,12137,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10852.bin,28609,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10853.bin,18318,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10854.bin,21255,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10855.bin,25955,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10856.bin,21182,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10857.bin,30990,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10858.bin,15955,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10859.bin,9074,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file1086.bin,20463,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10860.bin,13105,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10861.bin,26757,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10862.bin,22710,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10863.bin,2167,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10864.bin,28158,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10865.bin,13152,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10866.bin,16099,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10867.bin,32253,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10868.bin,12604,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10869.bin,20118,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file1087.bin,10847,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10870.bin,32069,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10871.bin,6184,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10872.bin,15281,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10873.bin,22128,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10874.bin,12764,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10875.bin,2142,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10876.bin,6160,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10877.bin,3868,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10878.bin,28635,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10879.bin,3762,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file1088.bin,20554,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10880.bin,20466,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10881.bin,25071,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10882.bin,16643,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10883.bin,5653,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10884.bin,21140,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10885.bin,25469,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10886.bin,24765,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10887.bin,26427,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10888.bin,2902,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10889.bin,11867,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file1089.bin,27763,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10890.bin,3322,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10891.bin,7758,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10892.bin,25583,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10893.bin,7855,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10894.bin,2251,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10895.bin,20309,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10896.bin,11889,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10897.bin,14972,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10898.bin,11455,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10899.bin,1379,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file109.bin,26302,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file1090.bin,13078,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10900.bin,13056,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10901.bin,21167,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10902.bin,8448,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10903.bin,2175,2023-11-04 04:54:15+00:00,STANDARD
l640-test-bucket,file10904.bin,23890,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10905.bin,10472,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10906.bin,7468,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10907.bin,5719,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10908.bin,17894,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10909.bin,9738,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file1091.bin,6035,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10910.bin,18932,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10911.bin,31139,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10912.bin,4868,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10913.bin,28033,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10914.bin,8311,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10915.bin,11354,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10916.bin,28023,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10917.bin,22870,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10918.bin,25436,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10919.bin,28824,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file1092.bin,17775,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10920.bin,1293,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10921.bin,10996,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10922.bin,3506,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10923.bin,3146,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10924.bin,24779,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10925.bin,31927,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10926.bin,21383,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10927.bin,5023,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10928.bin,30448,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10929.bin,16442,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file1093.bin,30767,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10930.bin,4170,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10931.bin,28206,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10932.bin,18608,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10933.bin,21853,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10934.bin,16097,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10935.bin,33511,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10936.bin,32173,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10937.bin,1561,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10938.bin,22409,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10939.bin,14011,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file1094.bin,12070,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10940.bin,15157,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10941.bin,29443,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10942.bin,12145,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10943.bin,10763,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10944.bin,13118,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10945.bin,15521,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10946.bin,13846,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10947.bin,24786,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10948.bin,10018,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10949.bin,30064,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file1095.bin,15555,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10950.bin,11357,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10951.bin,16785,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10952.bin,23067,2023-11-04 04:54:16+00:00,STANDARD
l640-test-bucket,file10953.bin,10417,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10954.bin,12658,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10955.bin,5886,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10956.bin,12156,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10957.bin,33271,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10958.bin,16738,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10959.bin,32875,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1096.bin,20627,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10960.bin,28853,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10961.bin,24946,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10962.bin,33147,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10963.bin,31992,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10964.bin,30468,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10965.bin,26873,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10966.bin,30303,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10967.bin,32120,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10968.bin,13564,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10969.bin,19929,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1097.bin,29495,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10970.bin,32746,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10971.bin,10532,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10972.bin,23479,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10973.bin,31584,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10974.bin,14026,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10975.bin,16642,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10976.bin,6106,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10977.bin,21031,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10978.bin,2007,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10979.bin,19987,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1098.bin,28979,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10980.bin,8781,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10981.bin,4131,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10982.bin,10550,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10983.bin,1599,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10984.bin,8375,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10985.bin,11627,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10986.bin,17714,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10987.bin,5121,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10988.bin,4540,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10989.bin,14791,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1099.bin,32878,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10990.bin,30421,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10991.bin,11474,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10992.bin,16630,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10993.bin,1788,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10994.bin,29770,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10995.bin,8790,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10996.bin,32436,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10997.bin,11226,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file10998.bin,33522,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file10999.bin,23113,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file110.bin,21219,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1100.bin,6451,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file11000.bin,6005,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1101.bin,15908,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1102.bin,31155,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1103.bin,4653,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1104.bin,18276,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1105.bin,13999,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1106.bin,20696,2023-11-04 04:54:17+00:00,STANDARD
l640-test-bucket,file1107.bin,15849,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1108.bin,21903,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1109.bin,19637,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file111.bin,24601,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1110.bin,9391,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1111.bin,17852,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1112.bin,16876,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1113.bin,23566,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1114.bin,11517,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1115.bin,28328,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1116.bin,23487,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1117.bin,22286,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1118.bin,28884,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1119.bin,11258,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file112.bin,28771,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1120.bin,10325,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1121.bin,3543,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1122.bin,18937,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1123.bin,5500,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1124.bin,7101,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1125.bin,7781,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1126.bin,16886,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1127.bin,5213,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1128.bin,8519,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1129.bin,22871,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file113.bin,12628,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1130.bin,9469,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1131.bin,29409,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1132.bin,12222,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1133.bin,10110,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1134.bin,26243,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1135.bin,15048,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1136.bin,25957,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1137.bin,15399,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1138.bin,13208,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1139.bin,3712,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file114.bin,24445,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1140.bin,26546,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1141.bin,8232,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1142.bin,20232,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1143.bin,26890,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1144.bin,33484,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1145.bin,25005,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1146.bin,4916,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1147.bin,28844,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1148.bin,17606,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1149.bin,29888,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file115.bin,2719,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1150.bin,13741,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1151.bin,18524,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1152.bin,4249,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1153.bin,4250,2023-11-04 04:54:18+00:00,STANDARD
l640-test-bucket,file1154.bin,10389,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1155.bin,3047,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1156.bin,25828,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1157.bin,5547,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1158.bin,13750,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1159.bin,25316,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file116.bin,3694,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1160.bin,21090,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1161.bin,18539,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1162.bin,12127,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1163.bin,22108,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1164.bin,24111,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1165.bin,27870,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1166.bin,21251,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1167.bin,21814,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1168.bin,19386,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1169.bin,3818,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file117.bin,23767,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1170.bin,14735,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1171.bin,4965,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1172.bin,2697,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1173.bin,33625,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1174.bin,29071,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1175.bin,12240,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1176.bin,17328,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1177.bin,28076,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1178.bin,7935,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1179.bin,19716,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file118.bin,20085,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1180.bin,17167,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1181.bin,22181,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1182.bin,15602,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1183.bin,2204,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1184.bin,14414,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1185.bin,8082,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1186.bin,23781,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1187.bin,32108,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1188.bin,2970,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1189.bin,24155,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file119.bin,31148,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1190.bin,32736,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1191.bin,15472,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1192.bin,16924,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1193.bin,28235,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1194.bin,25938,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1195.bin,26743,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1196.bin,11838,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1197.bin,16798,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1198.bin,27562,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1199.bin,24719,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file120.bin,25323,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1200.bin,26525,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1201.bin,16335,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1202.bin,24245,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1203.bin,9519,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1204.bin,18124,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1205.bin,15518,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1206.bin,20410,2023-11-04 04:54:19+00:00,STANDARD
